case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,2,nonadjacent_random,42,266,0.25,1.1848514875969969,0.10927401334743511,0.6960256095462943,-0.12369147056556302,1.0626450180843212,0.051032642369185574,True,1.062645004150996,0.05103263358109155,1.6473255494459162e-08,0.6487300204423626,2.539308337114754e-08
case533mt_hi_ds,2,nonadjacent_random,42,266,0.5,1.1848514875969969,0.10927401334743511,0.6960256095462943,-0.12369147056556302,0.9404385485716455,-0.007208728609063957,True,0.9404385526692413,-0.00720872604959753,4.831268877889093e-09,0.6487300204423626,7.4472719400201315e-09
case533mt_hi_ds,2,nonadjacent_random,42,266,0.75,1.1848514875969969,0.10927401334743511,0.6960256095462943,-0.12369147056556302,0.8182320790589699,-0.06545009958731349,True,0.8182321022783646,-0.06545008096379001,2.976534761542665e-08,0.6487300204423626,4.5882488365699424e-08
case533mt_hi_ds,2,nonadjacent_random,197,250,0.25,0.5760023009453754,-0.029195840395006188,0.6585718171337789,-0.1157410012622303,0.5966446799924763,-0.050832130611812215,True,0.5966458640384715,-0.05083151160251108,1.3360903538917165e-06,0.6487300204423626,2.0595475957481506e-06
case533mt_hi_ds,2,nonadjacent_random,197,250,0.5,0.5760023009453754,-0.029195840395006188,0.6585718171337789,-0.1157410012622303,0.6172870590395771,-0.07246842082861825,True,0.617287845823911,-0.07246778767856224,1.0099052339226288e-06,0.6487300204423626,1.556741945183891e-06
case533mt_hi_ds,2,nonadjacent_random,197,250,0.75,0.5760023009453754,-0.029195840395006188,0.6585718171337789,-0.1157410012622303,0.637929438086678,-0.09410471104542427,True,0.6379302855503944,-0.09410361469589766,1.3857045266397992e-06,0.6487300204423626,2.1360265179263647e-06
case533mt_hi_ds,3,hull_edge,270,271,0.1,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.7396700296834171,-0.11768068635261099,True,0.7396699681713556,-0.11758679843943952,9.388793332173827e-05,0.6511836678371898,0.0001441804178436679
case533mt_hi_ds,3,hull_edge,270,271,0.2,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.7676780052822804,-0.11751977329234216,True,0.7676779394727248,-0.11745475592349554,6.501740215230918e-05,0.6511836678371898,9.984495214423122e-05
case533mt_hi_ds,3,hull_edge,270,271,0.3,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.7956859808811434,-0.1173588602320733,True,0.7956859224828063,-0.11731071329915825,4.814696833126739e-05,0.6511836678371898,7.393761654247321e-05
case533mt_hi_ds,3,hull_edge,270,271,0.4,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.8236939564800065,-0.11719794717180446,True,0.8236938931376871,-0.11715964561573267,3.8301608448861815e-05,0.6511836678371898,5.8818441463796134e-05
case533mt_hi_ds,3,hull_edge,270,271,0.5,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.8517019320788698,-0.11703703411153563,True,0.8517018391248835,-0.11700340618773297,3.36280522736696e-05,0.6511836678371898,5.164142458511007e-05
case533mt_hi_ds,3,hull_edge,270,271,0.6,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.879709907677733,-0.11687612105126678,True,0.8797097751427114,-0.11684439550731014,3.1725820791220695e-05,0.6511836678371898,4.872023418000226e-05
case533mt_hi_ds,3,hull_edge,270,271,0.7,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.9077178832765962,-0.11671520799099794,True,0.9077177009018683,-0.1166831959083993,3.2012602094224485e-05,0.6511836678371898,4.916063420409422e-05
case533mt_hi_ds,3,hull_edge,270,271,0.8,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.9357258588754592,-0.1165542949307291,True,0.9357255567605604,-0.1165185489048423,3.574730255713854e-05,0.6511836678371898,5.489588317819443e-05
case533mt_hi_ds,3,hull_edge,270,271,0.9,0.711662054084554,-0.11784159941287983,0.9917418100731856,-0.1162324688101914,0.9637338344743225,-0.11639338187046025,True,0.9637330730921047,-0.11633766009061744,5.572698136210335e-05,0.6511836678371898,8.557797763447027e-05
case533mt_hi_ds,3,hull_edge,271,272,0.1,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,0.9988128154792142,-0.11605853136344563,True,0.9988105317251244,-0.11593559678414546,0.00012295579010543695,0.6511836678371898,0.00018881890959246016
case533mt_hi_ds,3,hull_edge,271,272,0.2,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.0058838208852428,-0.11588459391669985,True,1.0058816914616038,-0.11577700931344129,0.00010760567505172028,0.6511836678371898,0.0001652462743869431
case533mt_hi_ds,3,hull_edge,271,272,0.3,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.0129548262912713,-0.11571065646995406,True,1.0129527710506059,-0.11561333731834554,9.734085105439623e-05,0.6511836678371898,0.00014948294292714597
case533mt_hi_ds,3,hull_edge,271,272,0.4,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.0200258316972999,-0.11553671902320828,True,1.0200237891406398,-0.11544576572092155,9.097623444928014e-05,0.6511836678371898,0.00013970902364834217
case533mt_hi_ds,3,hull_edge,271,272,0.5,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.0270968371033287,-0.1153627815764625,True,1.0270947551507856,-0.11527528944973128,8.751689417674069e-05,0.6511836678371898,0.00013439663569483415
case533mt_hi_ds,3,hull_edge,271,272,0.6,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.034167842509357,-0.11518884412971672,True,1.0341656482402302,-0.11510215969248566,8.671220487951321e-05,0.6511836678371898,0.00013316090246476078
case533mt_hi_ds,3,hull_edge,271,272,0.7,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.0412388479153858,-0.11501490668297093,True,1.0412364091390178,-0.11492602119843809,8.89189349397017e-05,0.6511836678371898,0.0001365497006935582
case533mt_hi_ds,3,hull_edge,271,272,0.8,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.0483098533214144,-0.11484096923622515,True,1.0483069056068657,-0.11474422598135156,9.678815208793385e-05,0.6511836678371898,0.0001486341824410329
case533mt_hi_ds,3,hull_edge,271,272,0.9,0.9917418100731856,-0.1162324688101914,1.0624518641334715,-0.1144930943427336,1.055380858727443,-0.11466703178947937,True,1.055377039690037,-0.11455270694304756,0.00011438861638452037,0.6511836678371898,0.00017566260032971225
case533mt_hi_ds,3,hull_edge,272,273,0.1,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.067009647466052,-0.11429982749963606,True,1.0670048413799538,-0.11416997313097217,0.00012994327810502855,0.6511836678371898,0.00019954935070256894
case533mt_hi_ds,3,hull_edge,272,273,0.2,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.0715674307986323,-0.11410656065653854,True,1.0715628571651965,-0.11398764087513359,0.00011900769946606689,0.6511836678371898,0.00018275596478230688
case533mt_hi_ds,3,hull_edge,272,273,0.3,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.0761252141312125,-0.113913293813441,True,1.0761207391998677,-0.11380170970001083,0.00011167380794320981,0.6511836678371898,0.00017149356388823116
case533mt_hi_ds,3,hull_edge,272,273,0.4,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.080682997463793,-0.11372002697034347,True,1.080678511898575,-0.11361244719907006,0.00010767324404218027,0.6511836678371898,0.0001653500377240741
case533mt_hi_ds,3,hull_edge,272,273,0.5,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.0852407807963735,-0.11352676012724594,True,1.0852361934495438,-0.11342052651919961,0.00010633260661470736,0.6511836678371898,0.0001632912676816287
case533mt_hi_ds,3,hull_edge,272,273,0.6,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.0897985641289538,-0.1133334932841484,True,1.089793770772805,-0.11322620182561884,0.00010739847920977626,0.6511836678371898,0.00016492809097390972
case533mt_hi_ds,3,hull_edge,272,273,0.7,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.094356347461534,-0.11314022644105087,True,1.0943512175869268,-0.11302940893571174,0.00011093617580877372,0.6511836678371898,0.00017036080799942633
case533mt_hi_ds,3,hull_edge,272,273,0.8,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.0989141307941146,-0.11294695959795335,True,1.0989084832915705,-0.11283006227552862,0.00011703366299939756,0.6511836678371898,0.00017972450597249706
case533mt_hi_ds,3,hull_edge,272,273,0.9,1.0624518641334715,-0.1144930943427336,1.1080296974592754,-0.11256042591175829,1.103471914126695,-0.11275369275485582,True,1.1034653615136742,-0.11262852150035758,0.00012534264912655627,0.6511836678371898,0.00019248432557109936
case533mt_hi_ds,3,hull_edge,273,274,0.1,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.108296284355966,-0.11254441051483262,True,1.1082869000323683,-0.11240420242567423,0.00014052179117430517,0.6511836678371898,0.0002157944035068132
case533mt_hi_ds,3,hull_edge,273,274,0.2,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.108562871252657,-0.11252839511790694,True,1.1085533116127495,-0.1123884924788109,0.00014022886700389554,0.6511836678371898,0.0002153445700959377
case533mt_hi_ds,3,hull_edge,273,274,0.3,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.1088294581493474,-0.11251237972098126,True,1.1088197059950968,-0.11237257961247536,0.0001401398403409502,0.6511836678371898,0.00021520785496111097
case533mt_hi_ds,3,hull_edge,273,274,0.4,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.1090960450460383,-0.11249636432405559,True,1.1090860823751556,-0.1123564582840282,0.0001402603110194178,0.6511836678371898,0.0002153928575716152
case533mt_hi_ds,3,hull_edge,273,274,0.5,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.109362631942729,-0.11248034892712991,True,1.1093524398250134,-0.11234012302059627,0.00014059581831159698,0.6511836678371898,0.00021590808439432332
case533mt_hi_ds,3,hull_edge,273,274,0.6,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.1096292188394197,-0.11246433353020424,True,1.1096187772862496,-0.1123235681763245,0.00014115208424070116,0.6511836678371898,0.00021676232254030098
case533mt_hi_ds,3,hull_edge,273,274,0.7,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.1098958057361106,-0.11244831813327857,True,1.109885093562996,-0.11230678772827525,0.00014193521829778806,0.6511836678371898,0.00021796495414144043
case533mt_hi_ds,3,hull_edge,273,274,0.8,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.1101623926328013,-0.11243230273635288,True,1.11015138731461,-0.11228977510680777,0.00014295188775332373,0.6511836678371898,0.00021952621789197703
case533mt_hi_ds,3,hull_edge,273,274,0.9,1.1080296974592754,-0.11256042591175829,1.1106955664261826,-0.11240027194250153,1.110428979529492,-0.1124162873394272,True,1.1104176570478146,-0.11227252305583148,0.00014420945818192606,0.6511836678371898,0.00022145742484742657
case533mt_hi_ds,3,hull_edge,274,275,0.1,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1109279987745575,-0.11238197974438477,True,1.1109161754350734,-0.11223745193480512,0.0001450106171921458,0.6511836678371898,0.00022268773673912476
case533mt_hi_ds,3,hull_edge,274,275,0.2,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1111604311229324,-0.11236368754626802,True,1.1111484351467016,-0.11221968561370026,0.00014450072674205086,0.6511836678371898,0.0002219047157954508
case533mt_hi_ds,3,hull_edge,274,275,0.3,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.111392863471307,-0.11234539534815126,True,1.1113806795913088,-0.1122017261103559,0.0001441849396452656,0.6511836678371898,0.0002214197725875935
case533mt_hi_ds,3,hull_edge,274,275,0.4,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.111625295819682,-0.1123271031500345,True,1.1116129080494992,-0.1121835743495049,0.00014406239423098526,0.6511836678371898,0.00022123158387781313
case533mt_hi_ds,3,hull_edge,274,275,0.5,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1118577281680568,-0.11230881095191775,True,1.111845119730637,-0.11216523059752481,0.00014413289305974778,0.6511836678371898,0.00022133984646522824
case533mt_hi_ds,3,hull_edge,274,275,0.6,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1120901605164317,-0.11229051875380099,True,1.1120773137686542,-0.11214669443973439,0.00014439692602402076,0.6511836678371898,0.00022174531266057974
case533mt_hi_ds,3,hull_edge,274,275,0.7,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1123225928648064,-0.11227222655568422,True,1.1123094892174548,-0.11212796476208756,0.00014485568910347748,0.6511836678371898,0.0002224498190880527
case533mt_hi_ds,3,hull_edge,274,275,0.8,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1125550252131813,-0.11225393435756746,True,1.1125416450459777,-0.11210903973631842,0.00014551109971853947,0.6511836678371898,0.00022345631026317512
case533mt_hi_ds,3,hull_edge,274,275,0.9,1.1106955664261826,-0.11240027194250153,1.113019889909931,-0.11221734996133395,1.1127874575615564,-0.1122356421594507,True,1.1127737801329878,-0.11208991680803544,0.00014636580918148131,0.6511836678371898,0.00022476885771354445
case533mt_hi_ds,3,hull_edge,275,276,0.1,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1132520623265432,-0.11219499470746028,True,1.1132379106587422,-0.11204908121751248,0.000146598145453125,0.6511836678371898,0.0002251256484058162
case533mt_hi_ds,3,hull_edge,275,276,0.2,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1134842347431553,-0.11217263945358662,True,1.1134699109090989,-0.11202736516284162,0.00014597873740219188,0.6511836678371898,0.00022417444511014636
case533mt_hi_ds,3,hull_edge,275,276,0.3,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1137164071597672,-0.11215028419971294,True,1.1137018932944591,-0.11200544721992887,0.00014556236807345056,0.6511836678371898,0.0002235350412839966
case533mt_hi_ds,3,hull_edge,275,276,0.4,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1139485795763793,-0.11212792894583928,True,1.113933857029755,-0.1119833292998341,0.00014534720844904363,0.6511836678371898,0.00022320462816856706
case533mt_hi_ds,3,hull_edge,275,276,0.5,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1141807519929912,-0.11210557369196561,True,1.114165801257213,-0.11196101252493004,0.00014533222462685506,0.6511836678371898,0.0002231816180365127
case533mt_hi_ds,3,hull_edge,275,276,0.6,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1144129244096033,-0.11208321843809194,True,1.114397725040339,-0.11193849722680907,0.00014551718050186683,0.6511836678371898,0.00022346564830960918
case533mt_hi_ds,3,hull_edge,275,276,0.7,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1146450968262154,-0.11206086318421826,True,1.1146296273577831,-0.11191578294489028,0.00014590263978776945,0.6511836678371898,0.00022405758466326938
case533mt_hi_ds,3,hull_edge,275,276,0.8,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1148772692428275,-0.11203850793034462,True,1.1148615070971084,-0.11189286842553395,0.00014648996757172885,0.6511836678371898,0.00022495952341414457
case533mt_hi_ds,3,hull_edge,275,276,0.9,1.113019889909931,-0.11221734996133395,1.1153416140760515,-0.11199379742259727,1.1151094416594396,-0.11201615267647094,True,1.1150933630484798,-0.11186975162162256,0.00014728133144127148,0.6511836678371898,0.00022617479325064252
case533mt_hi_ds,3,hull_edge,276,277,0.1,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1155734521188567,-0.11196738311437521,True,1.1155568860018463,-0.11182091021428224,0.0001474067389722956,0.6511836678371898,0.0002263673772130761
case533mt_hi_ds,3,hull_edge,276,277,0.2,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1158052901616617,-0.11194096880615315,True,1.1157885578666367,-0.11179518349361212,0.00014674238327590347,0.6511836678371898,0.00022534714938918322
case533mt_hi_ds,3,hull_edge,276,277,0.3,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.116037128204467,-0.11191455449793106,True,1.1160202087743423,-0.1117692524862522,0.00014628377119033583,0.6511836678371898,0.0002246428748377485
case533mt_hi_ds,3,hull_edge,276,277,0.4,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.116268966247272,-0.111888140189709,True,1.1162518379314632,-0.1117431193362834,0.0001460288571849154,0.6511836678371898,0.00022425141230880165
case533mt_hi_ds,3,hull_edge,276,277,0.5,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1165008042900773,-0.11186172588148693,True,1.116483444462668,-0.11171678537687163,0.00014597641414222255,0.6511836678371898,0.00022417087736100876
case533mt_hi_ds,3,hull_edge,276,277,0.6,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1167326423328825,-0.11183531157326487,True,1.1167150274041122,-0.11169025113117574,0.0001461260331860015,0.6511836678371898,0.00022440064209739395
case533mt_hi_ds,3,hull_edge,276,277,0.7,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1169644803756875,-0.11180889726504281,True,1.116946585696743,-0.11166351631347607,0.0001464781233255512,0.6511836678371898,0.00022494133461924284
case533mt_hi_ds,3,hull_edge,276,277,0.8,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1171963184184928,-0.11178248295682072,True,1.117178118179587,-0.11163657983042063,0.00014703391101901085,0.6511836678371898,0.00022579483835545542
case533mt_hi_ds,3,hull_edge,276,277,0.9,1.1153416140760515,-0.11199379742259727,1.117659994504103,-0.1117296543403766,1.1174281564612978,-0.11175606864859866,True,1.1174096235830264,-0.11160943978244554,0.00014779543959936601,0.6511836678371898,0.00022696429118108366
case533mt_hi_ds,3,hull_edge,277,278,0.1,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.117891419485169,-0.1116991869011045,True,1.1178723917320992,-0.1115525459515094,0.00014787029277390148,0.6511836678371898,0.00022707924058511906
case533mt_hi_ds,3,hull_edge,277,278,0.2,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1181228444662352,-0.11166871946183242,True,1.1181036593578102,-0.11152279059078897,0.00014718459086907008,0.6511836678371898,0.00022602623213497034
case533mt_hi_ds,3,hull_edge,277,278,0.3,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1183542694473012,-0.11163825202256034,True,1.118334902708781,-0.1114928304021149,0.00014670554949928504,0.6511836678371898,0.00022529058504576106
case533mt_hi_ds,3,hull_edge,277,278,0.4,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1185856944283674,-0.11160778458328824,True,1.1185661210075295,-0.11146266759037914,0.00014643107741964728,0.6511836678371898,0.0002248690878657882
case533mt_hi_ds,3,hull_edge,277,278,0.5,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1188171194094334,-0.11157731714401614,True,1.118797313382603,-0.11143230354749019,0.00014635990528897495,0.6511836678371898,0.00022475979131216192
case533mt_hi_ds,3,hull_edge,277,278,0.6,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1190485443904996,-0.11154684970474406,True,1.119028478861673,-0.11140173885361031,0.00014649158530051276,0.6511836678371898,0.00022496200770369884
case533mt_hi_ds,3,hull_edge,277,278,0.7,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1192799693715658,-0.11151638226547197,True,1.119259616364643,-0.11137097327856393,0.0001468264906766448,0.6511836678371898,0.00022547631018497016
case533mt_hi_ds,3,hull_edge,277,278,0.8,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.1195113943526318,-0.11148591482619988,True,1.1194907246967638,-0.11134000578332436,0.00014736581512193563,0.6511836678371898,0.00022630453188635607
case533mt_hi_ds,3,hull_edge,277,278,0.9,1.117659994504103,-0.1117296543403766,1.119974244314764,-0.1114249799476557,1.119742819333698,-0.1114554473869278,True,1.119721802541762,-0.11130883452164549,0.00014811157216630363,0.6511836678371898,0.00022744976491537985
case533mt_hi_ds,3,hull_edge,278,279,0.1,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1202051765404468,-0.111390467093264,True,1.120183660750111,-0.11124387805454143,0.0001481596284666713,0.6511836678371898,0.00022752356329629948
case533mt_hi_ds,3,hull_edge,278,279,0.2,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1204361087661294,-0.11135595423887229,True,1.1204144459978644,-0.1112100915111986,0.00014746257441572473,0.6511836678371898,0.0002264531217521162
case533mt_hi_ds,3,hull_edge,278,279,0.3,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.120667040991812,-0.11132144138448058,True,1.1206452035476921,-0.11117610024741093,0.00014697251474472638,0.6511836678371898,0.00022570055424282035
case533mt_hi_ds,3,hull_edge,278,279,0.4,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1208979732174948,-0.1112869285300889,True,1.1208759326488051,-0.11114190648649522,0.0001466873539070516,0.6511836678371898,0.0002252626427106993
case533mt_hi_ds,3,hull_edge,278,279,0.5,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1211289054431774,-0.11125241567569719,True,1.1211066324431738,-0.11110751164053055,0.00014660581822266566,0.6511836678371898,0.00022513743120983852
case533mt_hi_ds,3,hull_edge,278,279,0.6,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1213598376688603,-0.11121790282130548,True,1.1213373019585455,-0.11107291631159553,0.0001467274556354763,0.6511836678371898,0.00022532422553349628
case533mt_hi_ds,3,hull_edge,278,279,0.7,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.121590769894543,-0.11118338996691378,True,1.1215679401014822,-0.11103812029317119,0.00014705263534014874,0.6511836678371898,0.00022582359264101677
case533mt_hi_ds,3,hull_edge,278,279,0.8,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1218217021202257,-0.11114887711252208,True,1.1217985456504147,-0.11100312257162202,0.00014758254736619197,0.6511836678371898,0.00022663736001912572
case533mt_hi_ds,3,hull_edge,278,279,0.9,1.119974244314764,-0.1114249799476557,1.1222835665715911,-0.11107985140373867,1.1220526343459083,-0.11111436425813037,True,1.1220291172487198,-0.1109679213278219,0.00014831920205254576,0.6511836678371898,0.00022776861487507207
case533mt_hi_ds,3,hull_edge,279,280,0.1,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.122513926035811,-0.11104130262240083,True,1.1224899077464032,-0.11089490806823446,0.00014835175669889337,0.6511836678371898,0.0002278186079076918
case533mt_hi_ds,3,hull_edge,279,280,0.2,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.122744285500031,-0.111002753841063,True,1.1227201315280213,-0.11085709481816106,0.00014764811314944736,0.6511836678371898,0.00022673804710096417
case533mt_hi_ds,3,hull_edge,279,280,0.3,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1229746449642508,-0.11096420505972515,True,1.1229503241376109,-0.11081907722975125,0.00014715158728802297,0.6511836678371898,0.00022597554968902274
case533mt_hi_ds,3,hull_edge,279,280,0.4,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1232050044284707,-0.11092565627838731,True,1.1231804848561813,-0.110780857534197,0.0001468600890110969,0.6511836678371898,0.00022552790597293531
case533mt_hi_ds,3,hull_edge,279,280,0.5,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1234353638926906,-0.11088710749704947,True,1.1234106128437846,-0.11074243715389939,0.0001467723496068225,0.6511836678371898,0.0002253931676362602
case533mt_hi_ds,3,hull_edge,279,280,0.6,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1236657233569105,-0.11084855871571164,True,1.123640707132506,-0.1107038167037134,0.00014688792162989805,0.6511836678371898,0.00022557064755288558
case533mt_hi_ds,3,hull_edge,279,280,0.7,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1238960828211304,-0.11081000993437379,True,1.123870766619484,-0.1106649959923541,0.00014720717864930225,0.6511836678371898,0.0002260609193996359
case533mt_hi_ds,3,hull_edge,279,280,0.8,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1241264422853503,-0.11077146115303596,True,1.1241007900599465,-0.11062597402387984,0.00014773131495474578,0.6511836678371898,0.0002268658172054798
case533mt_hi_ds,3,hull_edge,279,280,0.9,1.1222835665715911,-0.11107985140373867,1.12458716121379,-0.11069436359036028,1.1243568017495702,-0.11073291237169812,True,1.1243307760602725,-0.11058674899932051,0.00014846234515261079,0.6511836678371898,0.00022798843473102832
case533mt_hi_ds,3,hull_edge,280,281,0.1,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.124816867852557,-0.11065179013734157,True,1.1247903400142119,-0.11050569373816677,0.00014848529913465434,0.6511836678371898,0.000228023684359017
case533mt_hi_ds,3,hull_edge,280,281,0.2,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1250465744913238,-0.11060921668432286,True,1.1250199228439652,-0.11046386230253694,0.00014777755787430958,0.6511836678371898,0.00022693683084087606
case533mt_hi_ds,3,hull_edge,280,281,0.3,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1252762811300905,-0.11056664323130413,True,1.1252494710036611,-0.11042182705570762,0.00014727697577543756,0.6511836678371898,0.00022616810440685074
case533mt_hi_ds,3,hull_edge,280,281,0.4,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1255059877688574,-0.11052406977828541,True,1.1254789838087966,-0.11037959023451148,0.00014698146967588986,0.6511836678371898,0.00022571430601763564
case533mt_hi_ds,3,hull_edge,280,281,0.5,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1257356944076242,-0.1104814963252667,True,1.1257084604400105,-0.11033715326958708,0.00014688977743503818,0.6511836678371898,0.00022557349744797936
case533mt_hi_ds,3,hull_edge,280,281,0.6,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.125965401046391,-0.11043892287224799,True,1.125937899936077,-0.11029451678666854,0.00014700145788694866,0.6511836678371898,0.00022574500121477593
case533mt_hi_ds,3,hull_edge,280,281,0.7,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1261951076851577,-0.11039634941922927,True,1.1261673011869247,-0.11025168060803148,0.00014731689067234752,0.6511836678371898,0.00022622940031902022
case533mt_hi_ds,3,hull_edge,280,281,0.8,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1264248143239248,-0.11035377596621056,True,1.1263966629266755,-0.11020864375401274,0.00014783727603186693,0.6511836678371898,0.00022702853792830303
