case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,1,hull_edge,212,213,0.1,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.6769503232651983,1.3025856716629645,True,1.6770099490287735,1.3026230886883337,7.039364651305957e-05,1.8421282259338518,3.8213217474247264e-05
case118zh_ds,1,hull_edge,212,213,0.2,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.677127845353049,1.3023070172476872,True,1.677186572979475,1.3023440137227211,6.940946095874971e-05,1.8421282259338518,3.7678951976083616e-05
case118zh_ds,1,hull_edge,212,213,0.3,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.677305367440899,1.3020283628324096,True,1.677363443592493,1.3020650906390514,6.871514508943708e-05,1.8421282259338518,3.730204234539781e-05
case118zh_ds,1,hull_edge,212,213,0.4,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.6774828895287495,1.3017497084171326,True,1.6775405525745668,1.3017863159697536,6.830182839304776e-05,1.8421282259338518,3.7077673221375624e-05
case118zh_ds,1,hull_edge,212,213,0.5,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.6776604116165998,1.3014710540018553,True,1.6777178949746865,1.3015076883034078,6.816456929490158e-05,1.8421282259338518,3.7003162068344135e-05
case118zh_ds,1,hull_edge,212,213,0.6,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.6778379337044502,1.301192399586578,True,1.677895468634729,1.301229207974044,6.830172464897054e-05,1.8421282259338518,3.70776169038643e-05
case118zh_ds,1,hull_edge,212,213,0.7,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.6780154557923006,1.3009137451713004,True,1.6780732742199866,1.3009508771148814,6.871500428719737e-05,1.8421282259338518,3.730196591084905e-05
case118zh_ds,1,hull_edge,212,213,0.8,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.678192977880151,1.3006350907560231,True,1.6782513152483427,1.300672699711887,6.940952448116442e-05,1.8421282259338518,3.767898645925032e-05
case118zh_ds,1,hull_edge,212,213,0.9,1.676772801177348,1.3028643260782418,1.6785480220558517,1.3000777819254685,1.6783704999680014,1.3003564363407458,True,1.6784295980839627,1.3003946816350471,7.039381966038219e-05,1.8421282259338518,3.8213311467336435e-05
case118zh_ds,1,hull_edge,213,214,0.1,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6787302816511152,1.2998024172858285,True,1.678789246786545,1.299840868964237,7.039473537625905e-05,1.8421282259338518,3.8213808564044456e-05
case118zh_ds,1,hull_edge,213,214,0.2,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6789125412463788,1.2995270526461886,True,1.6789706161447975,1.2995650684524993,6.941106075974538e-05,1.8421282259338518,3.7679820428655564e-05
case118zh_ds,1,hull_edge,213,214,0.3,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.679094800841642,1.2992516880065483,True,1.6791522291913732,1.29928942391695,6.87169141237152e-05,1.8421282259338518,3.7303002666320756e-05
case118zh_ds,1,hull_edge,213,214,0.4,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6792770604369056,1.2989763233669085,True,1.6793340780103352,1.2990139319518346,6.830380179710808e-05,1.8421282259338518,3.707874448451167e-05
case118zh_ds,1,hull_edge,213,214,0.5,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6794593200321688,1.2987009587272684,True,1.6795161575558777,1.298738590980279,6.816663823321358e-05,1.8421282259338518,3.7004285192284624e-05
case118zh_ds,1,hull_edge,213,214,0.6,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6796415796274324,1.2984255940876284,True,1.6796984656290894,1.2984634012744887,6.830373754640887e-05,1.8421282259338518,3.707870960599545e-05
case118zh_ds,1,hull_edge,213,214,0.7,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6798238392226956,1.2981502294479883,True,1.679881002858911,1.298188364978647,6.871681019947162e-05,1.8421282259338518,3.730294625100606e-05
case118zh_ds,1,hull_edge,213,214,0.8,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6800060988179593,1.2978748648083482,True,1.6800637726893959,1.297913486135995,6.941096740209951e-05,1.8421282259338518,3.76797697494224e-05
case118zh_ds,1,hull_edge,213,214,0.9,1.6785480220558517,1.3000777819254685,1.680370618008486,1.2973241355290681,1.6801883584132224,1.2975995001687082,True,1.6802467813710908,1.2976387707187451,7.039473067138247e-05,1.8421282259338518,3.8213806010000437e-05
case118zh_ds,1,hull_edge,214,215,0.1,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6805575779948745,1.2970521067514142,True,1.6806158642162032,1.2970915812246526,7.03954375952841e-05,1.8421282259338518,3.8214189763906205e-05
case118zh_ds,1,hull_edge,214,215,0.2,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.680744537981263,1.2967800779737604,True,1.6808019420289424,1.2968191013330568,6.94121549927799e-05,1.8421282259338518,3.768041443346973e-05
case118zh_ds,1,hull_edge,214,215,0.3,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6809314979676513,1.296508049196106,True,1.6809882606789706,1.2965467815839506,6.871828915548844e-05,1.8421282259338518,3.7303749102835804e-05
case118zh_ds,1,hull_edge,214,215,0.4,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6811184579540401,1.2962360204184522,True,1.6811748123139925,1.2962746184354033,6.8305349704032e-05,1.8421282259338518,3.707958476636726e-05
case118zh_ds,1,hull_edge,214,215,0.5,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6813054179404285,1.2959639916407983,True,1.6813615919174325,1.296002610222745,6.816825187740348e-05,1.8421282259338518,3.700516115963977e-05
case118zh_ds,1,hull_edge,214,215,0.6,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.681492377926817,1.2956919628631443,True,1.6815485972847246,1.295730757178248,6.8305307904394e-05,1.8421282259338518,3.707956207541806e-05
case118zh_ds,1,hull_edge,214,215,0.7,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6816793379132053,1.2954199340854902,True,1.6817358290037814,1.2954590614535975,6.871822356168644e-05,1.8421282259338518,3.7303713495215735e-05
case118zh_ds,1,hull_edge,214,215,0.8,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6818662978995937,1.2951479053078363,True,1.6819232904417107,1.2951875271466655,6.941210246899368e-05,1.8421282259338518,3.7680385920912636e-05
case118zh_ds,1,hull_edge,214,215,0.9,1.680370618008486,1.2973241355290681,1.6822402178723708,1.2946038477525283,1.6820532578859824,1.2948758765301822,True,1.682110987735751,1.294916160331284,7.039545571634267e-05,1.8421282259338518,3.821419960092966e-05
case118zh_ds,1,hull_edge,215,216,0.1,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6824318416161583,1.294335200975777,True,1.6824894310211518,1.2943756861711766,7.03959559495413e-05,1.8421282259338518,3.821447115270961e-05
case118zh_ds,1,hull_edge,215,216,0.2,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6826234653599461,1.2940665541990257,True,1.682680180818173,1.2941065731179828,6.941294602873067e-05,1.8421282259338518,3.7680843847633e-05
case118zh_ds,1,hull_edge,215,216,0.3,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6828150891037335,1.293797907422274,True,1.6828711686086477,1.2938376243765677,6.871933737886125e-05,1.8421282259338518,3.7304318131287814e-05
case118zh_ds,1,hull_edge,215,216,0.4,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6830067128475212,1.2935292606455229,True,1.6830623865067669,1.2935688361999136,6.830652120501812e-05,1.8421282259338518,3.7080220716118e-05
case118zh_ds,1,hull_edge,215,216,0.5,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.683198336591309,1.2932606138687714,True,1.6832538295752768,1.2933002068705692,6.81694730873629e-05,1.8421282259338518,3.700582409392535e-05
case118zh_ds,1,hull_edge,215,216,0.6,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6833899603350968,1.29299196709202,True,1.6834454956042304,1.2930317365806532,6.83065029399408e-05,1.8421282259338518,3.708021080091391e-05
case118zh_ds,1,hull_edge,215,216,0.7,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6835815840788841,1.2927233203152686,True,1.6836373851406636,1.292763427488948,6.871931225107416e-05,1.8421282259338518,3.730430449065915e-05
case118zh_ds,1,hull_edge,215,216,0.8,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.683773207822672,1.2924546735385172,True,1.683829501474701,1.2924952837473078,6.941299818318565e-05,1.8421282259338518,3.768087215969849e-05
case118zh_ds,1,hull_edge,215,216,0.9,1.6822402178723708,1.2946038477525283,1.6841564553102473,1.2919173799850143,1.6839648315664597,1.2921860267617657,True,1.6840218506296758,1.292227311530034,7.039606282317369e-05,1.8421282259338518,3.8214529169101126e-05
case118zh_ds,1,hull_edge,216,217,0.1,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6843527066331132,1.29165216145603,True,1.6844095815870768,1.291693645019185,7.039635218102197e-05,1.8421282259338518,3.821468624711785e-05
case118zh_ds,1,hull_edge,216,217,0.2,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.684548957955979,1.2913869429270457,True,1.6846049673492887,1.291427945126326,6.941348921315223e-05,1.8421282259338518,3.768113871550045e-05
case118zh_ds,1,hull_edge,216,217,0.3,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6847452092788446,1.2911217243980613,True,1.6848005879136778,1.291162413461296,6.87196701309525e-05,1.8421282259338518,3.730449876588565e-05
case118zh_ds,1,hull_edge,216,217,0.4,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6849414606017106,1.2908565058690769,True,1.6849964359847558,1.2908970465239331,6.830693549810908e-05,1.8421282259338518,3.708044561527819e-05
case118zh_ds,1,hull_edge,216,217,0.5,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6851377119245763,1.2905912873400927,True,1.685192506380287,1.290631842308837,6.816991907354395e-05,1.8421282259338518,3.70060661976914e-05
case118zh_ds,1,hull_edge,216,217,0.6,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6853339632474422,1.2903260688111082,True,1.6853887968925445,1.2903668009731135,6.830693710618115e-05,1.8421282259338518,3.7080446488220715e-05
case118zh_ds,1,hull_edge,216,217,0.7,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6855302145703082,1.2900608502821238,True,1.685585308030088,1.2901019246839218,6.871968999913022e-05,1.8421282259338518,3.73045095513334e-05
case118zh_ds,1,hull_edge,216,217,0.8,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6857264658931739,1.2897956317531394,True,1.6857820430065582,1.289837217646911,6.941327029411656e-05,1.8421282259338518,3.768101987521964e-05
case118zh_ds,1,hull_edge,216,217,0.9,1.6841564553102473,1.2919173799850143,1.6861189685389055,1.2892651946951708,1.6859227172160396,1.2895304132241552,True,1.6859790077124701,1.2895726861219978,7.039614961352076e-05,1.8421282259338518,3.821457628327366e-05
case118zh_ds,1,hull_edge,217,218,0.1,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6863198116881664,1.2890034508226051,True,1.686375954628824,1.2890459199751074,7.039643954024424e-05,1.8421282259338518,3.8214733670104504e-05
case118zh_ds,1,hull_edge,217,218,0.2,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6865206548374272,1.2887417069500395,True,1.6865759407694458,1.2887836797292458,6.941360438319979e-05,1.8421282259338518,3.768120123560407e-05
case118zh_ds,1,hull_edge,217,218,0.3,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.686721497986688,1.288479963077474,True,1.6867761589463963,1.288521611938388,6.872007080665303e-05,1.8421282259338518,3.7304716272840316e-05
case118zh_ds,1,hull_edge,217,218,0.4,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6869223411359489,1.2882182192049083,True,1.686976601506406,1.2882597126562982,6.830735180344965e-05,1.8421282259338518,3.708067160678882e-05
case118zh_ds,1,hull_edge,217,218,0.5,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.68712318428521,1.2879564753323427,True,1.6871772633545146,1.287997979825232,6.817014498185834e-05,1.8421282259338518,3.70061888321048e-05
case118zh_ds,1,hull_edge,217,218,0.6,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6873240274344705,1.287694731459777,True,1.6873781427657626,1.2877364139360366,6.830737813714784e-05,1.8421282259338518,3.7080685902046786e-05
case118zh_ds,1,hull_edge,217,218,0.7,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6875248705837316,1.2874329875872115,True,1.6875792397153915,1.2874750167841738,6.872012714442527e-05,1.8421282259338518,3.730474685582116e-05
case118zh_ds,1,hull_edge,217,218,0.8,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6877257137329924,1.2871712437146459,True,1.6877805574996774,1.2872137927506309,6.941368170214903e-05,1.8421282259338518,3.768124320822473e-05
case118zh_ds,1,hull_edge,217,218,0.9,1.6861189685389055,1.2892651946951708,1.688127400031514,1.2866477559695146,1.6879265568822532,1.2869094998420803,True,1.6879821019160468,1.286952748210193,7.039653488308492e-05,1.8421282259338518,3.821478542700141e-05
case118zh_ds,1,hull_edge,218,219,0.1,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.6883327996477724,1.2863895333760633,True,1.6883881933947447,1.2864329751414707,7.03964074746614e-05,1.8421282259338518,3.82147162632908e-05
case118zh_ds,1,hull_edge,218,219,0.2,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.6885381992640305,1.2861313107826118,True,1.6885927447178994,1.2861742412405541,6.941347676719863e-05,1.8421282259338518,3.768113195920986e-05
case118zh_ds,1,hull_edge,218,219,0.3,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.6887435988802886,1.2858730881891602,True,1.6887975248995348,1.2859156837106356,6.871967696012219e-05,1.8421282259338518,3.730450247310298e-05
case118zh_ds,1,hull_edge,218,219,0.4,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.688948998496547,1.285614865595709,True,1.6890025268415805,1.285657298856024,6.830713947311438e-05,1.8421282259338518,3.7080556343186496e-05
case118zh_ds,1,hull_edge,218,219,0.5,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.6891543981128052,1.2853566430022574,True,1.6892077451552718,1.2853990842705476,6.817014151385282e-05,1.8421282259338518,3.70061869494967e-05
case118zh_ds,1,hull_edge,218,219,0.6,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.6893597977290633,1.285098420408806,True,1.689413177780262,1.2851410401539731,6.8307192476851e-05,1.8421282259338518,3.708058511628485e-05
case118zh_ds,1,hull_edge,218,219,0.7,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.6895651973453218,1.2848401978153547,True,1.6896188251419997,1.2848831686841955,6.871998359610116e-05,1.8421282259338518,3.730466893055945e-05
case118zh_ds,1,hull_edge,218,219,0.8,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.68977059696158,1.2845819752219032,True,1.6898246903001903,1.284625474172171,6.941360065879003e-05,1.8421282259338518,3.7681199213806835e-05
case118zh_ds,1,hull_edge,218,219,0.9,1.688127400031514,1.2866477559695146,1.6901813961940964,1.2840655300350003,1.689975996577838,1.2843237526284519,True,1.690030778923926,1.2843679630798437,7.03965159305671e-05,1.8421282259338518,3.821477513861999e-05
case118zh_ds,1,hull_edge,219,220,0.1,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6903913172763212,1.2838108756080304,True,1.6904459448225033,1.2838552766592024,7.039617991807264e-05,1.8421282259338518,3.821459273411104e-05
case118zh_ds,1,hull_edge,219,220,0.2,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6906012383585465,1.2835562211810605,True,1.6906550265051814,1.283600096075891,6.941304715121117e-05,1.8421282259338518,3.768089874200955e-05
case118zh_ds,1,hull_edge,219,220,0.3,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6908111594407713,1.2833015667540906,True,1.690864334335636,1.28334509615708,6.871956321519972e-05,1.8421282259338518,3.7304440726629054e-05
case118zh_ds,1,hull_edge,219,220,0.4,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6910210805229964,1.2830469123271206,True,1.69107386007683,1.2830902720979638,6.83063030067352e-05,1.8421282259338518,3.708010226709809e-05
case118zh_ds,1,hull_edge,219,220,0.5,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6912310016052214,1.2827922579001507,True,1.6912835997267388,1.2828356224995616,6.816928097921734e-05,1.8421282259338518,3.700571980794631e-05
case118zh_ds,1,hull_edge,219,220,0.6,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6914409226874463,1.2825376034731808,True,1.691493550719767,1.2825811471150688,6.830635793849665e-05,1.8421282259338518,3.708013208682544e-05
case118zh_ds,1,hull_edge,219,220,0.7,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6916508437696711,1.2822829490462107,True,1.691703713457261,1.2823268481413912,6.871924347315306e-05,1.8421282259338518,3.730426715453882e-05
case118zh_ds,1,hull_edge,219,220,0.8,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6918607648518964,1.2820282946192407,True,1.691914090910548,1.282072729932063,6.94130071161467e-05,1.8421282259338518,3.7680877008959756e-05
case118zh_ds,1,hull_edge,219,220,0.9,1.6901813961940964,1.2840655300350003,1.6922806070163463,1.2815189857653009,1.6920706859341212,1.281773640192271,True,1.6921246886718562,1.2818187990779704,7.039616921731595e-05,1.8421282259338518,3.821458692520125e-05
case118zh_ds,1,hull_edge,220,221,0.1,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.6924950148844067,1.2812679467058044,True,1.6925488594963516,1.281313293442314,7.0395800638723e-05,1.8421282259338518,3.82143868421735e-05
case118zh_ds,1,hull_edge,220,221,0.2,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.692709422752467,1.2810169076463074,True,1.6927624370028997,1.2810617134341595,6.941231428206683e-05,1.8421282259338518,3.768050090371903e-05
case118zh_ds,1,hull_edge,220,221,0.3,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.692923830620527,1.2807658685868106,True,1.6929762372248431,1.2808103177983734,6.871815323844289e-05,1.8421282259338518,3.7303675320216535e-05
case118zh_ds,1,hull_edge,220,221,0.4,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.6931382384885874,1.280514829527314,True,1.6931902530260519,1.2805591024495349,6.830522490711572e-05,1.8421282259338518,3.707951702031434e-05
case118zh_ds,1,hull_edge,220,221,0.5,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.6933526463566477,1.2802637904678171,True,1.6934044793677412,1.2803080650191987,6.816815194101579e-05,1.8421282259338518,3.7005106909134136e-05
case118zh_ds,1,hull_edge,220,221,0.6,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.693567054224708,1.2800127514083206,True,1.693618914100989,1.2800572055663129,6.83053360336335e-05,1.8421282259338518,3.70795773453863e-05
case118zh_ds,1,hull_edge,220,221,0.7,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.6937814620927685,1.2797617123488239,True,1.6938335576656298,1.2798065263616578,6.87185888827319e-05,1.8421282259338518,3.73039118098826e-05
case118zh_ds,1,hull_edge,220,221,0.8,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.6939958699608284,1.279510673289327,True,1.6940484126574704,1.2795560315535242,6.941258604448909e-05,1.8421282259338518,3.768064843005212e-05
case118zh_ds,1,hull_edge,220,221,0.9,1.6922806070163463,1.2815189857653009,1.6944246856969492,1.2790085951703336,1.6942102778288888,1.2792596342298304,True,1.6942634846993694,1.2793057279552533,7.039604100876584e-05,1.8421282259338518,3.821451732714162e-05
case118zh_ds,1,hull_edge,221,222,0.1,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6946435459516083,1.2787612190401527,True,1.6946965911519023,1.2788074975767632,7.039528553132873e-05,1.8421282259338518,3.8214107215930867e-05
case118zh_ds,1,hull_edge,221,222,0.2,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6948624062062674,1.2785138429099714,True,1.6949146302608746,1.2785595657877362,6.941133503051936e-05,1.8421282259338518,3.767996931664833e-05
case118zh_ds,1,hull_edge,221,222,0.3,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6950812664609263,1.2782664667797903,True,1.6951328890985138,1.2783118224583567,6.87170596701773e-05,1.8421282259338518,3.7303081676272426e-05
case118zh_ds,1,hull_edge,221,222,0.4,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6953001267155854,1.2780190906496092,True,1.6953513602734283,1.2780642630929875,6.830393173167688e-05,1.8421282259338518,3.7078815019541195e-05
case118zh_ds,1,hull_edge,221,222,0.5,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6955189869702445,1.277771714519428,True,1.6955700389852457,1.2778168854087628,6.816683562391156e-05,1.8421282259338518,3.700439234589923e-05
case118zh_ds,1,hull_edge,221,222,0.6,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6957378472249034,1.277524338389247,True,1.6957889229978202,1.277569689351559,6.830405816402152e-05,1.8421282259338518,3.7078883653387014e-05
case118zh_ds,1,hull_edge,221,222,0.7,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6959567074795627,1.2772769622590658,True,1.6960080126163137,1.277322677115276,6.871728410921773e-05,1.8421282259338518,3.73032035130899e-05
case118zh_ds,1,hull_edge,221,222,0.8,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6961755677342216,1.277029586128885,True,1.696227310669951,1.2770758531661304,6.941159941512741e-05,1.8421282259338518,3.7680112837932207e-05
case118zh_ds,1,hull_edge,221,222,0.9,1.6944246856969492,1.2790085951703336,1.6966132882435396,1.2765348338685227,1.6963944279888805,1.2767822099987036,True,1.6964468224984883,1.276829224270308,7.039549965404192e-05,1.8421282259338518,3.821422345252622e-05
case118zh_ds,1,hull_edge,222,223,0.1,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6968365667239245,1.2762911686357952,True,1.6968888095382306,1.2763383767733663,7.04124981772295e-05,1.8421282259338518,3.822345110722923e-05
case118zh_ds,1,hull_edge,222,223,0.2,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6970598452043097,1.2760475034030678,True,1.697111276218179,1.276094141251177,6.94279343195544e-05,1.8421282259338518,3.7688980246941536e-05
case118zh_ds,1,hull_edge,222,223,0.3,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6972831236846946,1.27580383817034,True,1.6973339594437349,1.2758500981165641,6.873323084112606e-05,1.8421282259338518,3.7311860202501544e-05
case118zh_ds,1,hull_edge,222,223,0.4,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6975064021650796,1.2755601729376125,True,1.6975568518976787,1.2756062427420742,6.831985364782081e-05,1.8421282259338518,3.70874582377058e-05
case118zh_ds,1,hull_edge,222,223,0.5,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6977296806454647,1.275316507704885,True,1.697779948816402,1.2753625727592646,6.818268287758897e-05,1.8421282259338518,3.701299503351582e-05
case118zh_ds,1,hull_edge,222,223,0.6,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6979529591258495,1.2750728424721574,True,1.6980032479617702,1.27511908807325,6.832000174666038e-05,1.8421282259338518,3.708753863321654e-05
case118zh_ds,1,hull_edge,222,223,0.7,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6981762376062344,1.2748291772394298,True,1.6982267495977732,1.2748757908814994,6.873349195414546e-05,1.8421282259338518,3.7312001947802296e-05
case118zh_ds,1,hull_edge,222,223,0.8,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6983995160866197,1.2745855120067022,True,1.698450456472744,1.2746326856977215,6.942823678363087e-05,1.8421282259338518,3.768914443967916e-05
case118zh_ds,1,hull_edge,222,223,0.9,1.6966132882435396,1.2765348338685227,1.6988460730473895,1.274098181541247,1.6986227945670045,1.2743418467739747,True,1.6986743738052172,1.2743897793791632,7.041272935178733e-05,1.8421282259338518,3.822357660042485e-05
case118zh_ds,1,hull_edge,223,224,0.1,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.699073735785941,1.2738582756240122,True,1.6991303080906401,1.273911217034517,7.748044014604203e-05,1.8421282259338518,4.2060286062206096e-05
case118zh_ds,1,hull_edge,223,224,0.2,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.6993013985244922,1.2736183697067773,True,1.6993571576466602,1.273670732921172,7.649173763672829e-05,1.8421282259338518,4.152356853332044e-05
case118zh_ds,1,hull_edge,223,224,0.3,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.699529061263043,1.2733784637895422,True,1.6995842491725541,1.273430472076198,7.583249459883818e-05,1.8421282259338518,4.116569820235805e-05
case118zh_ds,1,hull_edge,223,224,0.4,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.6997567240015943,1.2731385578723073,True,1.6998114900866794,1.273190349322263,7.537690869262518e-05,1.8421282259338518,4.091838322189188e-05
case118zh_ds,1,hull_edge,223,224,0.5,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.6999843867401454,1.2728986519550725,True,1.7000389582385167,1.2729504400045986,7.523330717312621e-05,1.8421282259338518,4.084042908304459e-05
case118zh_ds,1,hull_edge,223,224,0.6,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.7002120494786968,1.2726587460378376,True,1.7002666311340553,1.27271072495645,7.537217710664194e-05,1.8421282259338518,4.091581467866203e-05
case118zh_ds,1,hull_edge,223,224,0.7,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.700439712217248,1.2724188401206025,True,1.7004945141518415,1.2724712113614434,7.580236739307166e-05,1.8421282259338518,4.11493436373813e-05
case118zh_ds,1,hull_edge,223,224,0.8,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.700667374955799,1.2721789342033676,True,1.7007225852227272,1.2722318801669703,7.64947621481846e-05,1.8421282259338518,4.152521039050156e-05
case118zh_ds,1,hull_edge,223,224,0.9,1.6988460730473895,1.274098181541247,1.7011227004329015,1.2716991223688978,1.7008950376943501,1.271939028286133,True,1.7009508658231727,1.2719927539429077,7.748048892272685e-05,1.8421282259338518,4.206031254064779e-05
