case,scenario_index,candidate_attempt,is_zero_dtheta,direction_index,angle_deg,fine_step_pu,candidate_step_pu,reference_p,reference_q,fine_length_pu,candidate_length_pu,radial_error_pu,coordinate_error_pu,fine_solver_calls,candidate_solver_calls,passed
case36real_3phase_ds,1,1,False,12,119.99999999999999,0.001,0.002,1.186522350587479,0.4708391412078333,0.2026376953125,0.2026376953125,0.0,0.0,213,113,True
case36real_3phase_ds,1,1,False,13,130.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.2273232421875,0.2273232421875,0.0,0.0,238,125,True
case36real_3phase_ds,1,1,False,14,140.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.2683564453125,0.2683564453125,0.0,0.0,279,146,True
case36real_3phase_ds,1,1,False,15,150.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.3395771484375,0.3395771484375,0.0,0.0,350,181,True
case36real_3phase_ds,1,1,False,16,160.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.45213769531250003,0.45213769531250003,0.0,0.0,463,238,True
case36real_3phase_ds,1,1,False,17,169.99999999999997,0.001,0.002,1.186522350587479,0.4708391412078333,0.44833203125,0.44833203125,0.0,0.0,459,236,True
case36real_3phase_ds,1,1,False,18,180.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.441716796875,0.441716796875,0.0,0.0,452,232,True
case36real_3phase_ds,1,1,False,19,190.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.448693359375,0.448693359375,0.0,0.0,459,236,True
case36real_3phase_ds,1,1,False,20,200.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.46534570312500007,0.46534570312500007,0.0,0.0,476,244,True
case36real_3phase_ds,1,1,False,21,210.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.36998828125000005,0.36998828125000005,0.0,0.0,380,196,True
case36real_3phase_ds,1,1,False,22,220.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.28433007812500005,0.28433007812500005,0.0,0.0,295,154,True
case36real_3phase_ds,1,1,False,23,230.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.2364921875,0.2364921875,0.0,0.0,247,130,True
case36real_3phase_ds,1,1,False,24,239.99999999999997,0.001,0.002,1.186522350587479,0.4708391412078333,0.20775097656250002,0.20775097656250002,0.0,0.0,218,115,True
case36real_3phase_ds,1,1,False,25,249.99999999999997,0.001,0.002,1.186522350587479,0.4708391412078333,0.190345703125,0.190345703125,0.0,0.0,201,107,True
case36real_3phase_ds,1,1,False,26,260.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.18066015624999998,0.18066015624999998,0.0,0.0,191,102,True
case36real_3phase_ds,1,1,False,27,270.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.17699804687499998,0.17699804687499998,0.0,0.0,187,100,True
case36real_3phase_ds,1,1,False,28,280.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.1787734375,0.1787734375,0.0,0.0,189,101,True
case36real_3phase_ds,1,1,False,29,290.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.186267578125,0.186267578125,0.0,0.0,197,105,True
case36real_3phase_ds,1,1,False,30,300.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.20073828125,0.20073828125,0.0,0.0,211,112,True
case36real_3phase_ds,1,1,False,31,310.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.2249873046875,0.2249873046875,0.0,0.0,235,124,True
case36real_3phase_ds,1,1,False,32,320.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.26490527343750003,0.26490527343750003,0.0,0.0,275,144,True
case36real_3phase_ds,1,1,False,33,330.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.33395019531250003,0.33395019531250003,0.0,0.0,344,178,True
case36real_3phase_ds,1,1,False,34,339.99999999999994,0.001,0.002,1.186522350587479,0.4708391412078333,0.4484765625,0.4484765625,0.0,0.0,459,236,True
case36real_3phase_ds,1,1,False,35,350.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.449232421875,0.449232421875,0.0,0.0,460,236,True
case36real_3phase_ds,2,2,False,0,0.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.46484960937500003,0.46484960937500003,0.0,0.0,475,244,True
case36real_3phase_ds,2,2,False,1,10.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.4722333984375,0.4722333984375,0.0,0.0,483,248,True
case36real_3phase_ds,2,2,False,2,20.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.492478515625,0.492478515625,0.0,0.0,503,258,True
case36real_3phase_ds,2,2,False,3,29.999999999999996,0.001,0.002,1.2329540132580616,0.4947850513997855,0.40448339843750003,0.40448339843750003,0.0,0.0,415,214,True
case36real_3phase_ds,2,2,False,4,40.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.309048828125,0.309048828125,0.0,0.0,320,166,True
case36real_3phase_ds,2,2,False,5,50.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.2568125,0.2568125,0.0,0.0,267,140,True
case36real_3phase_ds,2,2,False,6,59.99999999999999,0.001,0.002,1.2329540132580616,0.4947850513997855,0.225501953125,0.225501953125,0.0,0.0,236,124,True
case36real_3phase_ds,2,2,False,7,70.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.2061728515625,0.2061728515625,0.0,0.0,217,115,True
case36real_3phase_ds,2,2,False,8,80.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.19549218750000003,0.19549218750000003,0.0,0.0,206,109,True
case36real_3phase_ds,2,2,False,9,90.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.19149609375,0.19149609375,0.0,0.0,202,107,True
case36real_3phase_ds,2,2,False,10,100.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.19342578125,0.19342578125,0.0,0.0,204,108,True
case36real_3phase_ds,2,2,False,11,110.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.20131445312500001,0.20131445312500001,0.0,0.0,212,112,True
case36real_3phase_ds,2,2,False,12,119.99999999999999,0.001,0.002,1.2329540132580616,0.4947850513997855,0.21700292968749998,0.21700292968749998,0.0,0.0,228,120,True
case36real_3phase_ds,2,2,False,13,130.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.24239355468749998,0.24239355468749998,0.0,0.0,253,133,True
case36real_3phase_ds,2,2,False,14,140.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.28579882812500007,0.28579882812500007,0.0,0.0,296,154,True
case36real_3phase_ds,2,2,False,15,150.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.36136328124999995,0.36136328124999995,0.0,0.0,372,192,True
case36real_3phase_ds,2,2,False,16,160.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.47587011718750005,0.47587011718750005,0.0,0.0,486,249,True
case36real_3phase_ds,2,2,False,17,169.99999999999997,0.001,0.002,1.2329540132580616,0.4947850513997855,0.47083007812500005,0.47083007812500005,0.0,0.0,481,247,True
case36real_3phase_ds,2,2,False,18,180.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.4638896484375,0.4638896484375,0.0,0.0,474,243,True
case36real_3phase_ds,2,2,False,19,190.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.47122460937500005,0.47122460937500005,0.0,0.0,482,247,True
case36real_3phase_ds,2,2,False,20,200.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.4895244140625,0.4895244140625,0.0,0.0,500,256,True
case36real_3phase_ds,2,2,False,21,210.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.394904296875,0.394904296875,0.0,0.0,405,209,True
case36real_3phase_ds,2,2,False,22,220.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.303248046875,0.303248046875,0.0,0.0,314,163,True
case36real_3phase_ds,2,2,False,23,230.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.252095703125,0.252095703125,0.0,0.0,263,138,True
case36real_3phase_ds,2,2,False,24,239.99999999999997,0.001,0.002,1.2329540132580616,0.4947850513997855,0.22136914062500002,0.22136914062500002,0.0,0.0,232,122,True
case36real_3phase_ds,2,2,False,25,249.99999999999997,0.001,0.002,1.2329540132580616,0.4947850513997855,0.202755859375,0.202755859375,0.0,0.0,213,113,True
case36real_3phase_ds,2,2,False,26,260.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.19238574218750001,0.19238574218750001,0.0,0.0,203,108,True
case36real_3phase_ds,2,2,False,27,270.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.1884423828125,0.1884423828125,0.0,0.0,199,106,True
case36real_3phase_ds,2,2,False,28,280.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.19029296875,0.19029296875,0.0,0.0,201,107,True
case36real_3phase_ds,2,2,False,29,290.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.19823046875,0.19823046875,0.0,0.0,209,111,True
case36real_3phase_ds,2,2,False,30,300.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.213587890625,0.213587890625,0.0,0.0,224,118,True
case36real_3phase_ds,2,2,False,31,310.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.23933203125000002,0.23933203125,2.7755575615628914e-17,0.0,250,131,True
case36real_3phase_ds,2,2,False,32,320.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.2817001953125,0.2817001953125,0.0,0.0,292,152,True
case36real_3phase_ds,2,2,False,33,330.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.354890625,0.354890625,0.0,0.0,365,189,True
case36real_3phase_ds,2,2,False,34,339.99999999999994,0.001,0.002,1.2329540132580616,0.4947850513997855,0.472091796875,0.472091796875,0.0,0.0,483,248,True
case36real_3phase_ds,2,2,False,35,350.0,0.001,0.002,1.2329540132580616,0.4947850513997855,0.4718291015625,0.4718291015625,0.0,0.0,482,247,True
