case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,1,nonadjacent_random,120,301,0.25,0.3007558094449699,0.2868617178016781,0.46845362116755435,0.16682500454431842,0.342680262375616,0.25685253948733816,True,0.34268027236071985,0.2568525271035131,1.590790440372234e-08,0.22639733367034198,7.026542294391992e-08
case33bw_ds,1,nonadjacent_random,120,301,0.5,0.3007558094449699,0.2868617178016781,0.46845362116755435,0.16682500454431842,0.3846047153062621,0.22684336117299825,True,0.3846047155267562,0.22684336057217305,6.400066788004728e-10,0.22639733367034198,2.8269179164997983e-09
case33bw_ds,1,nonadjacent_random,120,301,0.75,0.3007558094449699,0.2868617178016781,0.46845362116755435,0.16682500454431842,0.42652916823690823,0.19683418285865834,True,0.4265291586568303,0.19683419314251224,1.4054733892033214e-08,0.22639733367034198,6.207994442416165e-08
case33bw_ds,1,nonadjacent_random,226,11,0.25,0.29111411687132915,0.16182743205399805,0.4823388853057312,0.2809682863603725,0.33892030897992964,0.19161264563059166,True,0.33892031985550164,0.19161265884480935,1.7114134962492243e-08,0.22639733367034198,7.559335918422167e-08
case33bw_ds,1,nonadjacent_random,226,11,0.5,0.29111411687132915,0.16182743205399805,0.4823388853057312,0.2809682863603725,0.3867265010885302,0.2213978592071853,True,0.3867265010066561,0.22139785975709736,5.559735931725095e-10,0.22639733367034198,2.4557426722262765e-09
case33bw_ds,1,nonadjacent_random,226,11,0.75,0.29111411687132915,0.16182743205399805,0.4823388853057312,0.2809682863603725,0.43453269319713067,0.2511830727837789,True,0.4345326804220452,0.2511830642109534,1.5384932447140375e-08,0.22639733367034198,6.795544893449335e-08
case33bw_ds,1,nonadjacent_random,214,216,0.25,0.28919510079291694,0.16411386570334788,0.2894803387897166,0.1637065038725849,0.28926641029211686,0.16401202524565714,True,0.28929728374511193,0.16403328611690907,3.748592730919132e-05,0.22639733367034198,0.00016557583387344447
case33bw_ds,1,nonadjacent_random,214,216,0.5,0.28919510079291694,0.16411386570334788,0.2894803387897166,0.1637065038725849,0.2893377197913167,0.16391018478796637,True,0.28936819101095534,0.16393156122148853,3.722159502750831e-05,0.22639733367034198,0.00016440827470921905
case33bw_ds,1,nonadjacent_random,214,216,0.75,0.28919510079291694,0.16411386570334788,0.2894803387897166,0.1637065038725849,0.28940902929051665,0.16380834433027563,True,0.28943952957083335,0.16383013833813018,3.7486609312677346e-05,0.22639733367034198,0.00016557884629181077
case33bw_ds,1,nonadjacent_random,266,28,0.25,0.3005357968075792,0.15770701076230897,0.48125571834116815,0.2838857449109146,0.3457157771909764,0.18925169429946037,True,0.3457157857880013,0.18925170923569584,1.723368697193369e-08,0.22639733367034198,7.612142198206153e-08
case33bw_ds,1,nonadjacent_random,266,28,0.5,0.3005357968075792,0.15770701076230897,0.48125571834116815,0.2838857449109146,0.39089575757437367,0.2207963778366118,True,0.39089575680177313,0.22079637848368602,1.00777807525092e-09,0.22639733367034198,4.4513690109016455e-09
case33bw_ds,1,nonadjacent_random,266,28,0.75,0.3005357968075792,0.15770701076230897,0.48125571834116815,0.2838857449109146,0.43607573795777094,0.2523410613737632,True,0.43607572440077075,0.25234105217404906,1.6383741779610137e-08,0.22639733367034198,7.236720289058955e-08
case33bw_ds,1,nonadjacent_random,165,186,0.25,0.2924534759052048,0.27618006581429155,0.28681541493090523,0.17068599017436162,0.2910439606616299,0.24980654690430906,True,0.29104488988139565,0.2498064660974074,9.327267168934581e-07,0.22639733367034198,4.119866174093751e-06
case33bw_ds,1,nonadjacent_random,165,186,0.5,0.2924534759052048,0.27618006581429155,0.28681541493090523,0.17068599017436162,0.28963444541805505,0.22343302799432657,True,0.28963509057313785,0.22343299140744433,6.461916749825906e-07,0.22639733367034198,2.854237125970365e-06
case33bw_ds,1,nonadjacent_random,165,186,0.75,0.2924534759052048,0.27618006581429155,0.28681541493090523,0.17068599017436162,0.28822493017448014,0.1970595090843441,True,0.28822582556708437,0.197059496564356,8.954801314421585e-07,0.22639733367034198,3.955347516354016e-06
case33bw_ds,1,nonadjacent_random,343,59,0.25,0.4762834610757005,0.17665120159468423,0.47214707876160533,0.2948842182956513,0.4752493654971767,0.206209455769926,True,0.4752490995206476,0.20620947768985198,2.6687824415959726e-07,0.22639733367034198,1.178804713964519e-06
case33bw_ds,1,nonadjacent_random,343,59,0.5,0.4762834610757005,0.17665120159468423,0.47214707876160533,0.2948842182956513,0.4742152699186529,0.23576770994516777,True,0.47421513262157344,0.23576771149917908,1.3730587382114335e-07,0.22639733367034198,6.064818502724726e-07
case33bw_ds,1,nonadjacent_random,343,59,0.75,0.4762834610757005,0.17665120159468423,0.47214707876160533,0.2948842182956513,0.47318117434012913,0.26532596412040954,True,0.47318107302311163,0.26532593669994575,1.0496199249752806e-07,0.22639733367034198,4.6361850113642957e-07
case33bw_ds,1,nonadjacent_random,278,290,0.25,0.46162252000240955,0.1643922209435953,0.46526403725070287,0.1653028533166257,0.4625328993144829,0.16461987903685288,True,0.4625296312864268,0.16463537111013002,1.583301429922505e-05,0.22639733367034198,6.993463236753292e-05
case33bw_ds,1,nonadjacent_random,278,290,0.5,0.46162252000240955,0.1643922209435953,0.46526403725070287,0.1653028533166257,0.4634432786265562,0.1648475371301105,True,0.4634399826543002,0.16485998636876045,1.2878158877573515e-05,0.22639733367034198,5.688299711305545e-05
case33bw_ds,1,nonadjacent_random,278,290,0.75,0.46162252000240955,0.1643922209435953,0.46526403725070287,0.1653028533166257,0.46435365793862954,0.1650751952233681,True,0.46434880020046515,0.1650905763913551,1.6130032508271136e-05,0.22639733367034198,7.124656570274868e-05
case33bw_ds,1,nonadjacent_random,206,1,0.25,0.2882000891120872,0.1658374467244965,0.4824823487803718,0.2796226714899044,0.33677065402915835,0.19428375291584846,True,0.3367706656531578,0.1942837642895607,1.6262800899046862e-08,0.22639733367034198,7.183300543074058e-08
case33bw_ds,1,nonadjacent_random,206,1,0.5,0.2882000891120872,0.1658374467244965,0.4824823487803718,0.2796226714899044,0.3853412189462295,0.22273005910720045,True,0.3853412190804483,0.22273005937797838,3.0221742706783363e-10,0.22639733367034198,1.3348983495887526e-09
case33bw_ds,1,nonadjacent_random,206,1,0.75,0.2882000891120872,0.1658374467244965,0.4824823487803718,0.2796226714899044,0.43391178386330065,0.2511763652985524,True,0.43391177136442716,0.2511763567626125,1.513552471928945e-08,0.22639733367034198,6.685381172080562e-08
case33bw_ds,1,nonadjacent_random,157,207,0.25,0.29321573729752476,0.2783908947745229,0.2883113972446024,0.16561419640774527,0.2919896522842942,0.2501967201828285,True,0.2919901410371552,0.25019667386287203,4.909428658410535e-07,0.22639733367034198,2.1685010944339003e-06
case33bw_ds,1,nonadjacent_random,157,207,0.5,0.29321573729752476,0.2783908947745229,0.2883113972446024,0.16561419640774527,0.29076356727106356,0.22200254559113408,True,0.2907639123457035,0.22200252739704146,3.455539496531573e-07,0.22639733367034198,1.5263163397335754e-06
case33bw_ds,1,nonadjacent_random,157,207,0.75,0.29321573729752476,0.2783908947745229,0.2883113972446024,0.16561419640774527,0.289537482257833,0.19380837099943968,True,0.28953784499782437,0.1938083776583075,3.6280110510465085e-07,0.22639733367034198,1.6024972521669664e-06
case33bw_ds,1,nonadjacent_random,265,307,0.25,0.30025780131508695,0.1577288877891112,0.4700578751239147,0.16790700009537982,0.3427078197672939,0.16027341586567836,True,0.3427078175642635,0.16027390925909984,4.933983397853389e-07,0.22639733367034198,2.1793469551358677e-06
case33bw_ds,1,nonadjacent_random,265,307,0.5,0.30025780131508695,0.1577288877891112,0.4700578751239147,0.16790700009537982,0.38515783821950084,0.16281794394224552,True,0.38515782755288697,0.16281825172126613,3.079638001044524e-07,0.22639733367034198,1.3602801548576523e-06
case33bw_ds,1,nonadjacent_random,265,307,0.75,0.30025780131508695,0.1577288877891112,0.4700578751239147,0.16790700009537982,0.42760785667170775,0.16536247201881266,True,0.4276078308806035,0.16536272478886507,2.5408242847031867e-07,0.22639733367034198,1.1222854277969945e-06
case33bw_ds,1,nonadjacent_random,120,1,0.25,0.3007558094449699,0.2868617178016781,0.4824823487803718,0.2796226714899044,0.34618744427882037,0.28505195622373464,True,0.34618746014605534,0.28505182541470686,1.317678674540331e-07,0.22639733367034198,5.820204033228624e-07
case33bw_ds,1,nonadjacent_random,120,1,0.5,0.3007558094449699,0.2868617178016781,0.4824823487803718,0.2796226714899044,0.3916190791126708,0.28324219464579126,True,0.3916190802228699,0.2832421196712715,7.498273904819002e-08,0.22639733367034198,3.3119974441648094e-07
case33bw_ds,1,nonadjacent_random,120,1,0.75,0.3007558094449699,0.2868617178016781,0.4824823487803718,0.2796226714899044,0.4370507139465213,0.2814324330678478,True,0.4370506975742603,0.28143238017425115,5.5369517774503945e-08,0.22639733367034198,2.4456788813214433e-07
case33bw_ds,1,nonadjacent_random,223,237,0.25,0.29058855192930894,0.16236223633863017,0.2932850675196464,0.16010164952618336,0.29126268082689327,0.16179708963551848,True,0.29127312485660023,0.16180809377549393,1.5171316789232771e-05,0.22639733367034198,6.70119057644194e-05
case33bw_ds,1,nonadjacent_random,223,237,0.5,0.29058855192930894,0.16236223633863017,0.2932850675196464,0.16010164952618336,0.29193680972447766,0.16123194293240678,True,0.2919446196474818,0.16124123853848224,1.2140971527879073e-05,0.22639733367034198,5.362683089526835e-05
case33bw_ds,1,nonadjacent_random,223,237,0.75,0.29058855192930894,0.16236223633863017,0.2932850675196464,0.16010164952618336,0.29261093862206206,0.16066679622929508,True,0.29261999652652454,0.16067901113158797,1.5206888941408339e-05,0.22639733367034198,6.716902842836103e-05
case33bw_ds,1,nonadjacent_random,280,317,0.25,0.4622306254886153,0.16448854961032572,0.47242228107093304,0.17003443441080057,0.4647785393841948,0.16587502081044442,True,0.4647777956795736,0.16587686713247843,1.990477735824628e-06,0.22639733367034198,8.791966334387005e-06
case33bw_ds,1,nonadjacent_random,280,317,0.5,0.4622306254886153,0.16448854961032572,0.47242228107093304,0.17003443441080057,0.4673264532797742,0.16726149201056315,True,0.46732568189665674,0.16726279913871062,1.51776675012255e-06,0.22639733367034198,6.703995694280463e-06
case33bw_ds,1,nonadjacent_random,280,317,0.75,0.4622306254886153,0.16448854961032572,0.47242228107093304,0.17003443441080057,0.4698743671753536,0.16864796321068187,True,0.469873074497021,0.16864958068835778,2.070567869844054e-06,0.22639733367034198,9.145725509554877e-06
case33bw_ds,1,nonadjacent_random,116,257,0.25,0.3018596922261977,0.28744873843299634,0.29809125416045273,0.15807129663244351,0.30091758270976143,0.2551043779828581,True,0.30091766149725757,0.25510435710920465,8.150569892363599e-08,0.22639733367034198,3.6001174396477987e-07
case33bw_ds,1,nonadjacent_random,116,257,0.5,0.3018596922261977,0.28744873843299634,0.29809125416045273,0.15807129663244351,0.2999754731933252,0.22276001753271993,True,0.29997554193957804,0.22276001519934105,6.878584112209812e-08,0.22639733367034198,3.0382796478627015e-07
case33bw_ds,1,nonadjacent_random,116,257,0.75,0.3018596922261977,0.28744873843299634,0.29809125416045273,0.15807129663244351,0.29903336367688893,0.19041565708258174,True,0.29903343199763727,0.19041567505490453,7.064509211522431e-08,0.22639733367034198,3.1204030087249567e-07
case33bw_ds,1,nonadjacent_random,105,192,0.25,0.3050045481270963,0.2886267069939005,0.2870562298201401,0.1691642702193406,0.30051746855035727,0.2587610978002605,True,0.3005175542979008,0.2587610710765453,8.981535600487268e-08,0.22639733367034198,3.967156085665442e-07
case33bw_ds,1,nonadjacent_random,105,192,0.5,0.3050045481270963,0.2886267069939005,0.2870562298201401,0.1691642702193406,0.2960303889736182,0.22889548860662054,True,0.2960305025862182,0.22889548150602362,1.1383427143915255e-07,0.22639733367034198,5.028074738941363e-07
case33bw_ds,1,nonadjacent_random,105,192,0.75,0.3050045481270963,0.2886267069939005,0.2870562298201401,0.1691642702193406,0.29154330939687917,0.1990298794129806,True,0.2915435144824967,0.19902988456417414,2.0515029933789164e-07,0.22639733367034198,9.061515699500763e-07
case33bw_ds,1,nonadjacent_random,285,32,0.25,0.4637530072871569,0.1648262609413928,0.48061549465574754,0.284989311309994,0.46796862912930454,0.1948670235335431,True,0.46796854680673483,0.19486704732614055,8.569185011559577e-08,0.22639733367034198,3.7850202882853735e-07
case33bw_ds,1,nonadjacent_random,285,32,0.5,0.4637530072871569,0.1648262609413928,0.48061549465574754,0.284989311309994,0.4721842509714522,0.2249077861256934,True,0.4721841408930049,0.22490778974755632,1.1013801546875562e-07,0.22639733367034198,4.864810626662591e-07
case33bw_ds,1,nonadjacent_random,285,32,0.75,0.4637530072871569,0.1648262609413928,0.48061549465574754,0.284989311309994,0.4763998728135999,0.2549485487178437,True,0.476399700260908,0.2549485385720494,1.7285071197027812e-07,0.22639733367034198,7.634838678001689e-07
case33bw_ds,1,nonadjacent_random,121,76,0.25,0.3004850064903253,0.286702201713195,0.47018089689337106,0.2956697091364163,0.34290897909108675,0.2889440785690003,True,0.34290901079100283,0.2889436703701485,4.0942787798404985e-07,0.22639733367034198,1.808448321128284e-06
case33bw_ds,1,nonadjacent_random,121,76,0.5,0.3004850064903253,0.286702201713195,0.47018089689337106,0.2956697091364163,0.38533295169184817,0.29118595542480563,True,0.38533296724795246,0.29118553353070753,4.221807934922226e-07,0.22639733367034198,1.8647781166317165e-06
case33bw_ds,1,nonadjacent_random,121,76,0.75,0.3004850064903253,0.286702201713195,0.47018089689337106,0.2956697091364163,0.4277569242926096,0.293427832280611,True,0.4277569346381155,0.2934272046435018,6.277223672170443e-07,0.22639733367034198,2.772657950694213e-06
case33bw_ds,1,nonadjacent_random,104,258,0.25,0.3052940960771896,0.28870159091822634,0.29835583497596735,0.15801264197835355,0.303559530801884,0.25602935368325813,True,0.3035595932137558,0.2560293334869587,6.559826407147983e-08,0.22639733367034198,2.8974839503630247e-07
case33bw_ds,1,nonadjacent_random,104,258,0.5,0.3052940960771896,0.28870159091822634,0.29835583497596735,0.15801264197835355,0.30182496552657845,0.22335711644828993,True,0.3018250243121773,0.22335711451762436,5.881729422312425e-08,0.22639733367034198,2.597967620447701e-07
case33bw_ds,1,nonadjacent_random,104,258,0.75,0.3052940960771896,0.28870159091822634,0.29835583497596735,0.15801264197835355,0.30009040025127287,0.19068487921332175,True,0.30009046278382434,0.19068489672142694,6.493730623185803e-08,0.22639733367034198,2.8682893556694216e-07
case33bw_ds,1,nonadjacent_random,110,70,0.25,0.30356204918869,0.28817167080735795,0.47102511265447183,0.2954196786996711,0.3454278150551355,0.28998367278043624,True,0.3454278600188438,0.28998301989830666,6.544286135187168e-07,0.22639733367034198,2.89061979180211e-06
case33bw_ds,1,nonadjacent_random,110,70,0.5,0.30356204918869,0.28817167080735795,0.47102511265447183,0.2954196786996711,0.38729358092158095,0.29179567475351453,True,0.3872935997783072,0.2917951510753829,5.24017520392768e-07,0.22639733367034198,2.314592278528297e-06
case33bw_ds,1,nonadjacent_random,110,70,0.75,0.30356204918869,0.28817167080735795,0.47102511265447183,0.2954196786996711,0.42915934678802636,0.2936076767265928,True,0.42915935798910787,0.2936069969731931,6.798456800466551e-07,0.22639733367034198,3.002887308896407e-06
case33bw_ds,1,nonadjacent_random,189,262,0.25,0.2869163424942871,0.1699191654077376,0.2994326610101862,0.15782286073961949,0.2900454221232619,0.16689508924070806,True,0.29004599557295074,0.1668954244531866,6.642378726137055e-07,0.22639733367034198,2.933947418218736e-06
case33bw_ds,1,nonadjacent_random,189,262,0.5,0.2869163424942871,0.1699191654077376,0.2994326610101862,0.15782286073961949,0.29317450175223664,0.16387101307367855,True,0.29317484798681775,0.1638713691213452,4.96637016433287e-07,0.22639733367034198,2.193652232479213e-06
case33bw_ds,1,nonadjacent_random,189,262,0.75,0.2869163424942871,0.1699191654077376,0.2994326610101862,0.15782286073961949,0.2963035813812114,0.16084693690664903,True,0.29630390626683367,0.1608475272135047,6.738047576483172e-07,0.22639733367034198,2.9762044752234005e-06
case33bw_ds,1,nonadjacent_random,140,348,0.25,0.2959369334656331,0.2828180862965491,0.47662808287838393,0.17798276197933685,0.3411097208188208,0.25660925521724604,True,0.3411097314053609,0.2566092428819126,1.6255315489792686e-08,0.22639733367034198,7.179994227962999e-08
case33bw_ds,1,nonadjacent_random,140,348,0.5,0.2959369334656331,0.2828180862965491,0.47662808287838393,0.17798276197933685,0.3862825081720085,0.23040042413794298,True,0.3862825080878028,0.23040042276164668,1.3788698642810923e-09,0.22639733367034198,6.0904863229920805e-09
case33bw_ds,1,nonadjacent_random,140,348,0.75,0.2959369334656331,0.2828180862965491,0.47662808287838393,0.17798276197933685,0.43145529552519624,0.20419159305863993,True,0.43145528444488307,0.20419159936577513,1.2749638988906868e-08,0.22639733367034198,5.631532307474816e-08
case33bw_ds,1,nonadjacent_random,189,264,0.25,0.2869163424942871,0.1699191654077376,0.29998122947666356,0.15775551697219303,0.2901825642398812,0.16687825329885145,True,0.2901831052023875,0.1668785754731179,6.296321872176247e-07,0.22639733367034198,2.781093650751358e-06
case33bw_ds,1,nonadjacent_random,189,264,0.5,0.2869163424942871,0.1699191654077376,0.29998122947666356,0.15775551697219303,0.2934487859854753,0.16383734118996532,True,0.29344910928020457,0.16383768219978026,4.6990124053583743e-07,0.22639733367034198,2.075559958758447e-06
case33bw_ds,1,nonadjacent_random,189,264,0.75,0.2869163424942871,0.1699191654077376,0.29998122947666356,0.15775551697219303,0.29671500773106946,0.16079642908107916,True,0.29671530461396545,0.16079699111533444,6.356272162464966e-07,0.22639733367034198,2.8075737728079243e-06
case33bw_ds,1,nonadjacent_random,134,161,0.25,0.29722788229109043,0.28420226356063694,0.2927926531097453,0.277289051039795,0.29611907499575413,0.28247396043042644,True,0.2961221341363679,0.28247141373615575,3.980451356715406e-06,0.22639733367034198,1.7581705986481962e-05
case33bw_ds,1,nonadjacent_random,134,161,0.5,0.29722788229109043,0.28420226356063694,0.2927926531097453,0.277289051039795,0.2950102677004178,0.28074565730021595,True,0.29501273315434523,0.2807440238412842,2.957473778376347e-06,0.22639733367034198,1.3063200570562973e-05
case33bw_ds,1,nonadjacent_random,134,161,0.75,0.29722788229109043,0.28420226356063694,0.2927926531097453,0.277289051039795,0.2939014604050816,0.2790173541700055,True,0.29390493559214287,0.2790155923296949,3.896281097526395e-06,0.22639733367034198,1.720992484478543e-05
case33bw_ds,1,nonadjacent_random,94,196,0.25,0.35740935641782245,0.2927558050161999,0.2873019263643166,0.16817863533965538,0.339882498904446,0.2616115125970638,True,0.3398825105318709,0.26161149583474147,2.040030537112667e-08,0.22639733367034198,9.010841709307245e-08
case33bw_ds,1,nonadjacent_random,94,196,0.5,0.35740935641782245,0.2927558050161999,0.2873019263643166,0.16817863533965538,0.32235564139106954,0.23046722017792765,True,0.3223556613044381,0.23046721844235168,1.9988858685017517e-08,0.22639733367034198,8.829105166990778e-08
case33bw_ds,1,nonadjacent_random,94,196,0.75,0.35740935641782245,0.2927558050161999,0.2873019263643166,0.16817863533965538,0.3048287838776931,0.1993229277587915,True,0.30482882851810067,0.19932293707122814,4.56013976318539e-08,0.22639733367034198,2.0142197300898545e-07
case33bw_ds,1,nonadjacent_random,305,336,0.25,0.46953665827558877,0.16752831928539896,0.47558779067546614,0.17479261264392687,0.4710494413755581,0.16934439262503095,True,0.47104739078542684,0.16934662654385416,3.032377482281742e-06,0.22639733367034198,1.3394051215714398e-05
case33bw_ds,1,nonadjacent_random,305,336,0.5,0.46953665827558877,0.16752831928539896,0.47558779067546614,0.17479261264392687,0.4725622244755274,0.17116046596466292,True,0.4725604895266419,0.17116193110340044,2.270832260539191e-06,0.22639733367034198,1.0030295956779062e-05
case33bw_ds,1,nonadjacent_random,305,336,0.75,0.46953665827558877,0.16752831928539896,0.47558779067546614,0.17479261264392687,0.4740750075754968,0.1729765393042949,True,0.4740725105772205,0.17297813950035196,2.9657423712977155e-06,0.22639733367034198,1.3099723054230596e-05
case33bw_ds,1,nonadjacent_random,174,291,0.25,0.2919908612232759,0.2736914852083386,0.4655632175020175,0.165414713249064,0.3353839502929613,0.24662229221851995,True,0.335383962696914,0.24662228532463956,1.4190969990803017e-08,0.22639733367034198,6.268170106396457e-08
case33bw_ds,1,nonadjacent_random,174,291,0.5,0.2919908612232759,0.2736914852083386,0.4655632175020175,0.165414713249064,0.37877703936264673,0.2195530992287013,True,0.37877704059104933,0.2195531002580666,1.6026745918215075e-09,0.22639733367034198,7.079034747622815e-09
case33bw_ds,1,nonadjacent_random,174,291,0.75,0.2919908612232759,0.2736914852083386,0.4655632175020175,0.165414713249064,0.42217012843233215,0.19248390623888267,True,0.4221701200869809,0.19248391961070882,1.5762316513252184e-08,0.22639733367034198,6.962235931719829e-08
case33bw_ds,1,nonadjacent_random,208,24,0.25,0.28842649639172335,0.16539309237317357,0.4816696195745969,0.28304022224429953,0.33673727718744173,0.19480487484095504,True,0.3367372888039673,0.1948048858708571,1.601881411347972e-08,0.22639733367034198,7.075531259040699e-08
case33bw_ds,1,nonadjacent_random,208,24,0.5,0.28842649639172335,0.16539309237317357,0.4816696195745969,0.28304022224429953,0.3850480579831601,0.22421665730873655,True,0.3850480581527762,0.2242166572624762,1.7581138080040414e-10,0.22639733367034198,7.765611809563259e-10
case33bw_ds,1,nonadjacent_random,208,24,0.75,0.28842649639172335,0.16539309237317357,0.4816696195745969,0.28304022224429953,0.43335883877887854,0.25362843977651806,True,0.4333588263836336,0.2536284301076243,1.5720356336299128e-08,0.22639733367034198,6.943702066381046e-08
case33bw_ds,1,nonadjacent_random,292,50,0.25,0.4658610253285632,0.16553202380665455,0.47332396981961905,0.29402482940619584,0.4677267614513272,0.1976552252065399,True,0.46772668372353,0.19765524460749642,8.011246826712036e-08,0.22639733367034198,3.5385782583364005e-07
case33bw_ds,1,nonadjacent_random,292,50,0.5,0.4658610253285632,0.16553202380665455,0.47332396981961905,0.29402482940619584,0.46959249757409116,0.2297784266064252,True,0.46959242080095526,0.22977842671367185,7.677321081212184e-08,0.22639733367034198,3.391082817428919e-07
case33bw_ds,1,nonadjacent_random,292,50,0.75,0.4658610253285632,0.16553202380665455,0.47332396981961905,0.29402482940619584,0.47145823369685513,0.26190162800631056,True,0.47145815033699534,0.2619016065834272,8.606861307089805e-08,0.22639733367034198,3.801661957566288e-07
case33bw_ds,1,nonadjacent_random,215,287,0.25,0.28933593799005985,0.1639089462844813,0.4643598271725602,0.1650002751167781,0.33309191028568497,0.1641817784925555,True,0.3330919237770549,0.16418191502498883,1.371973848636638e-07,0.22639733367034198,6.060026531206301e-07
case33bw_ds,1,nonadjacent_random,215,287,0.5,0.28933593799005985,0.1639089462844813,0.4643598271725602,0.1650002751167781,0.37684788258131,0.1644546107006297,True,0.37684787910143597,0.16445478298312724,1.723176383429231e-07,0.22639733367034198,7.611292745780984e-07
case33bw_ds,1,nonadjacent_random,215,287,0.75,0.28933593799005985,0.1639089462844813,0.4643598271725602,0.1650002751167781,0.4206038548769351,0.1647274429087039,True,0.4206038309060521,0.16472773316494474,2.9124437948747943e-07,0.22639733367034198,1.2864302541281757e-06
case33bw_ds,1,nonadjacent_random,176,191,0.25,0.28844814967934007,0.2315652480579656,0.28700532271986273,0.1694144913019849,0.28808744293947075,0.21602755886897043,True,0.2880898285541155,0.21602745472397547,2.387886809153995e-06,0.22639733367034198,1.054732743730545e-05
case33bw_ds,1,nonadjacent_random,176,191,0.5,0.28844814967934007,0.2315652480579656,0.28700532271986273,0.1694144913019849,0.28772673619960143,0.20048986967997526,True,0.28772864736714504,0.20048982808362983,1.9116201598919918e-06,0.22639733367034198,8.44365138449691e-06
case33bw_ds,1,nonadjacent_random,176,191,0.75,0.28844814967934007,0.2315652480579656,0.28700532271986273,0.1694144913019849,0.28736602945973205,0.18495218049098008,True,0.2873680683091865,0.18495217432771302,2.0388587699258484e-06,0.22639733367034198,9.005665998234053e-06
case33bw_ds,1,nonadjacent_random,130,323,0.25,0.2981700677820172,0.28505059626885954,0.47362068168782245,0.17146206085201726,0.3420327212584685,0.256653462414649,True,0.3420327314787227,0.2566534501252528,1.5983831018897605e-08,0.22639733367034198,7.060079180160188e-08
case33bw_ds,1,nonadjacent_random,130,323,0.5,0.2981700677820172,0.28505059626885954,0.47362068168782245,0.17146206085201726,0.38589537473491986,0.2282563285604384,True,0.38589537473169394,0.22825632764866488,9.11779224546169e-10,0.22639733367034198,4.027340824931332e-09
case33bw_ds,1,nonadjacent_random,130,323,0.75,0.2981700677820172,0.28505059626885954,0.47362068168782245,0.17146206085201726,0.4297580282113711,0.19985919470622784,True,0.4297580175786648,0.1998592032619546,1.364752374312969e-08,0.22639733367034198,6.028129184154571e-08
case33bw_ds,1,nonadjacent_random,300,53,0.25,0.4681752112781374,0.16666100858861124,0.4728383222494532,0.2944115663073928,0.4693409890209663,0.19859864801830662,True,0.46934089628922937,0.19859866754481756,9.476528725324306e-08,0.22639733367034198,4.1857951998335436e-07
case33bw_ds,1,nonadjacent_random,300,53,0.5,0.4681752112781374,0.16666100858861124,0.4728383222494532,0.2944115663073928,0.4705067667637953,0.23053628744800203,True,0.47050668214481517,0.2305362877490884,8.461951580861774e-08,0.22639733367034198,3.7376551409316745e-07
case33bw_ds,1,nonadjacent_random,300,53,0.75,0.4681752112781374,0.16666100858861124,0.4728383222494532,0.2944115663073928,0.47167254450662427,0.26247392687769744,True,0.4716724592157111,0.26247390459284226,8.815415270502805e-08,0.22639733367034198,3.89378051745917e-07
case33bw_ds,1,nonadjacent_random,257,4,0.25,0.29809125416045273,0.15807129663244351,0.48246518169584063,0.2800149704343128,0.34418473604429967,0.18855721508291085,True,0.34418474515580444,0.18855723070498995,1.8085045609919375e-08,0.22639733367034198,7.988188428161031e-08
case33bw_ds,1,nonadjacent_random,257,4,0.5,0.29809125416045273,0.15807129663244351,0.48246518169584063,0.2800149704343128,0.39027821792814665,0.21904313353337815,True,0.3902782172750778,0.21904313458438368,1.2373809386563534e-09,0.22639733367034198,5.4655278778950134e-09
case33bw_ds,1,nonadjacent_random,257,4,0.75,0.29809125416045273,0.15807129663244351,0.48246518169584063,0.2800149704343128,0.4363716998119937,0.24952905198384545,True,0.43637168627392914,0.24952904403195336,1.5700693608346707e-08,0.22639733367034198,6.935017013587513e-08
case33bw_ds,1,nonadjacent_random,278,331,0.25,0.46162252000240955,0.1643922209435953,0.47493527442759675,0.17348446491039157,0.46495070860870635,0.16666528193529437,True,0.46495028638901037,0.16666618153477084,9.937548438806988e-07,0.22639733367034198,4.389428213530593e-06
case33bw_ds,1,nonadjacent_random,278,331,0.5,0.46162252000240955,0.1643922209435953,0.47493527442759675,0.17348446491039157,0.46827889721500315,0.16893834292699345,True,0.4682784459502168,0.16893894926536368,7.558347217734307e-07,0.22639733367034198,3.338531905477317e-06
case33bw_ds,1,nonadjacent_random,278,331,0.75,0.46162252000240955,0.1643922209435953,0.47493527442759675,0.17348446491039157,0.47160708582129995,0.1712114039186925,True,0.47160632372911626,0.17121209303112286,1.0274533751631115e-06,0.22639733367034198,4.5382750693486094e-06
case33bw_ds,1,nonadjacent_random,166,36,0.25,0.292381686690849,0.27590248467508477,0.4795189638471711,0.2866051745478128,0.3391660059799295,0.2785781571432668,True,0.3391660217800167,0.2785780996653484,5.96100147211823e-08,0.22639733367034198,2.632982189091532e-07
case33bw_ds,1,nonadjacent_random,166,36,0.5,0.292381686690849,0.27590248467508477,0.4795189638471711,0.2866051745478128,0.3859503252690101,0.2812538296114488,True,0.38595032697358017,0.2812537687029855,6.093231045587719e-08,0.22639733367034198,2.691388165577999e-07
