case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,1,nonadjacent_random,304,16,0.5,1.6739205824271028,0.3309594188262375,1.6964100220916116,0.6621950188436637,1.6851653022593571,0.4965772188349506,True,1.6851651641690228,0.4965772211563268,1.381098447201121e-07,0.9828334201395298,1.4052212907097224e-07
case36real_3phase_ds,1,nonadjacent_random,304,16,0.75,1.6739205824271028,0.3309594188262375,1.6964100220916116,0.6621950188436637,1.6907876621754845,0.5793861188393072,True,1.6907874125074922,0.579386111852724,2.49765727661162e-07,0.9828334201395298,2.541282403946984e-07
case36real_3phase_ds,1,nonadjacent_random,265,280,0.25,0.814668998546846,0.296662268641026,1.6533570233615371,0.3226239487368242,1.0243410047505188,0.3031526886649756,True,1.0243409958793797,0.3031534393301657,7.507176065381397e-07,0.9828334201395298,7.638299544510428e-07
case36real_3phase_ds,1,nonadjacent_random,265,280,0.5,0.814668998546846,0.296662268641026,1.6533570233615371,0.3226239487368242,1.2340130109541916,0.3096431086889251,True,1.2340129963269717,0.3096437288549064,6.203384559351762e-07,0.9828334201395298,6.311735470361892e-07
case36real_3phase_ds,1,nonadjacent_random,265,280,0.75,0.814668998546846,0.296662268641026,1.6533570233615371,0.3226239487368242,1.4436850171578643,0.31613352871287465,True,1.4436849885844023,0.316134319880797,7.916837273034229e-07,0.9828334201395298,8.055116066271231e-07
case36real_3phase_ds,1,nonadjacent_random,219,52,0.25,0.7798845514620281,0.3151105521398633,1.6792989442926622,0.6876648395614288,1.0047381496696866,0.40824912399525465,True,1.0047381596931138,0.4082491325644971,1.3187153164704703e-08,0.9828334201395298,1.3417485501085793e-08
case36real_3phase_ds,1,nonadjacent_random,219,52,0.5,0.7798845514620281,0.3151105521398633,1.6792989442926622,0.6876648395614288,1.229591747877345,0.501387695850646,True,1.2295917521995965,0.5013876966355959,4.392949337060755e-09,0.9828334201395298,4.469678428758662e-09
case36real_3phase_ds,1,nonadjacent_random,219,52,0.75,0.7798845514620281,0.3151105521398633,1.6792989442926622,0.6876648395614288,1.4544453460850038,0.5945262677060374,True,1.4544453468036578,0.5945262607037043,7.039114522447575e-09,0.9828334201395298,7.1620626427703835e-09
case36real_3phase_ds,1,nonadjacent_random,29,142,0.25,1.6920594045183404,0.6727095680276418,0.7804955814961463,0.6522140052544267,1.464168448762792,0.667585677334338,True,1.4641684509076236,0.667585618652042,5.872147962420391e-08,0.9828334201395298,5.974713356396387e-08
case36real_3phase_ds,1,nonadjacent_random,29,142,0.5,1.6920594045183404,0.6727095680276418,0.7804955814961463,0.6522140052544267,1.2362774930072433,0.6624617866410343,True,1.2362774992753693,0.6624617187205447,6.82091072119968e-08,0.9828334201395298,6.940047602605267e-08
case36real_3phase_ds,1,nonadjacent_random,29,142,0.75,1.6920594045183404,0.6727095680276418,0.7804955814961463,0.6522140052544267,1.0083865372516947,0.6573378959477305,True,1.0083865494659834,0.657337820504851,7.642523742429737e-08,0.9828334201395298,7.776011260733026e-08
case36real_3phase_ds,1,nonadjacent_random,346,93,0.25,1.6961740217335477,0.3626515006396578,0.8189995384650104,0.6724156815256443,1.4768804009164134,0.4400925458611544,True,1.476880400674976,0.44009255118084767,5.325169308124675e-09,0.9828334201395298,5.418180943998299e-09
case36real_3phase_ds,1,nonadjacent_random,346,93,0.5,1.6961740217335477,0.3626515006396578,0.8189995384650104,0.6724156815256443,1.257586780099279,0.5175335910826511,True,1.2575867840166044,0.5175335908935159,3.9218885790992e-09,0.9828334201395298,3.99038992644595e-09
case36real_3phase_ds,1,nonadjacent_random,346,93,0.75,1.6961740217335477,0.3626515006396578,0.8189995384650104,0.6724156815256443,1.0382931592821447,0.5949746363041477,True,1.0382931680336995,0.5949746268603168,1.287538948843498e-08,0.9828334201395298,1.3100276429964196e-08
case36real_3phase_ds,1,nonadjacent_random,7,60,0.25,1.6980101478361171,0.6543214388369504,1.6736164692316526,0.6914974601889996,1.6919117281850011,0.6636154441749627,True,1.6919109416280407,0.6636151066569103,8.559148834606197e-07,0.9828334201395298,8.708646510403647e-07
case36real_3phase_ds,1,nonadjacent_random,7,60,0.5,1.6980101478361171,0.6543214388369504,1.6736164692316526,0.6914974601889996,1.685813308533885,0.672909449512975,True,1.6858127831978258,0.6729090781217686,6.43357912224037e-07,0.9828334201395298,6.545950707829018e-07
case36real_3phase_ds,1,nonadjacent_random,7,60,0.75,1.6980101478361171,0.6543214388369504,1.6736164692316526,0.6914974601889996,1.6797148888827689,0.6822034548509872,True,1.6797142823493028,0.6822028027488835,8.905728489292163e-07,0.9828334201395298,9.061279670392003e-07
case36real_3phase_ds,1,nonadjacent_random,255,125,0.25,0.8059466919517029,0.2981991787444388,0.7918917525088265,0.663033469957539,0.8024329570909838,0.38940775154771384,True,0.8024330174191436,0.3894077683359354,6.262053375128719e-08,0.9828334201395298,6.371429020229811e-08
case36real_3phase_ds,1,nonadjacent_random,255,125,0.5,0.8059466919517029,0.2981991787444388,0.7918917525088265,0.663033469957539,0.7989192222302647,0.4806163243509889,True,0.7989192866289218,0.4806163272099749,6.446208834495535e-08,0.9828334201395298,6.558801015924333e-08
case36real_3phase_ds,1,nonadjacent_random,255,125,0.75,0.8059466919517029,0.2981991787444388,0.7918917525088265,0.663033469957539,0.7954054873695455,0.5718248971542639,True,0.7954055621082361,0.5718248872127323,7.53969887899442e-08,0.9828334201395298,7.671390415197758e-08
case36real_3phase_ds,1,nonadjacent_random,351,84,0.25,1.6970926268153526,0.36716522226876747,1.6539077646241427,0.6978787670119215,1.68629641126755,0.449843608454556,True,1.6862962560137,0.44984361654891325,1.554647116178187e-07,0.9828334201395298,1.581801233374297e-07
case36real_3phase_ds,1,nonadjacent_random,351,84,0.5,1.6970926268153526,0.36716522226876747,1.6539077646241427,0.6978787670119215,1.6755001957197475,0.5325219946403446,True,1.6755001228946687,0.5325219938182135,7.282971927614307e-08,0.9828334201395298,7.41017936343716e-08
case36real_3phase_ds,1,nonadjacent_random,351,84,0.75,1.6970926268153526,0.36716522226876747,1.6539077646241427,0.6978787670119215,1.6647039801719452,0.6152003808261329,True,1.6647039315669037,0.6152003643670307,5.131619733353688e-08,0.9828334201395298,5.2212507513482474e-08
case36real_3phase_ds,1,nonadjacent_random,20,110,0.25,1.6953184551341702,0.6655549684989762,0.8040478743230483,0.6693664906772268,1.4725008099313897,0.6665078490435388,True,1.4725008116418095,0.6665077943315382,5.473872984647634e-08,0.9828334201395298,5.569481941172214e-08
case36real_3phase_ds,1,nonadjacent_random,20,110,0.5,1.6953184551341702,0.6655549684989762,0.8040478743230483,0.6693664906772268,1.2496831647286093,0.6674607295881014,True,1.249683171554828,0.6674606385626692,9.128103070985861e-08,0.9828334201395298,9.287538339599779e-08
case36real_3phase_ds,1,nonadjacent_random,20,110,0.75,1.6953184551341702,0.6655549684989762,0.8040478743230483,0.6693664906772268,1.0268655195258287,0.6684136101326641,True,1.0268655340158086,0.6684134247076293,1.8599033049284818e-07,0.9828334201395298,1.8923891544758796e-07
case36real_3phase_ds,1,nonadjacent_random,343,42,0.25,1.6954305481218617,0.3599708256821336,1.6855597194132557,0.681826171169935,1.6929628409447102,0.440434662054084,True,1.692962454477213,0.4404346731499813,3.866267518729779e-07,0.9828334201395298,3.933797365357089e-07
case36real_3phase_ds,1,nonadjacent_random,343,42,0.5,1.6954305481218617,0.3599708256821336,1.6855597194132557,0.681826171169935,1.6904951337675587,0.5208984984260343,True,1.6904948895604184,0.5208984990297503,2.4420788652368807e-07,0.9828334201395298,2.4847332367779945e-07
case36real_3phase_ds,1,nonadjacent_random,343,42,0.75,1.6954305481218617,0.3599708256821336,1.6855597194132557,0.681826171169935,1.6880274265904072,0.6013623347979846,True,1.6880272475500533,0.6013623207537544,1.795903358162332e-07,0.9828334201395298,1.8272713578536768e-07
case36real_3phase_ds,1,nonadjacent_random,259,294,0.25,0.8093938968900551,0.2974033937599577,1.6657101490381787,0.32640665732219976,1.023472959927086,0.30465420965051826,True,1.0234729584848572,0.30465467435164245,4.6470336220993515e-07,0.9828334201395298,4.7282006562613903e-07
case36real_3phase_ds,1,nonadjacent_random,259,294,0.5,0.8093938968900551,0.2974033937599577,1.6657101490381787,0.32640665732219976,1.2375520229641168,0.31190502554107874,True,1.2375520164487332,0.31190538192856426,3.564470368235337e-07,0.9828334201395298,3.626728899521244e-07
case36real_3phase_ds,1,nonadjacent_random,259,294,0.75,0.8093938968900551,0.2974033937599577,1.6657101490381787,0.32640665732219976,1.4516310860011479,0.3191558414316392,True,1.4516310731737578,0.3191562055487804,3.643430175290422e-07,0.9828334201395298,3.707067851613324e-07
case36real_3phase_ds,1,nonadjacent_random,218,109,0.25,0.7793382712755381,0.3157973213282596,0.8049046512449975,0.6696698926443946,0.785729866267903,0.40426546415729336,True,0.7857299814606923,0.4042654778493359,1.1600366691499823e-07,0.9828334201395298,1.1802983551223721e-07
case36real_3phase_ds,1,nonadjacent_random,218,109,0.5,0.7793382712755381,0.3157973213282596,0.8049046512449975,0.6696698926443946,0.7921214612602678,0.49273360698632707,True,0.7921215441528092,0.49273360886837614,8.291390429970893e-08,0.9828334201395298,8.436211325408319e-08
case36real_3phase_ds,1,nonadjacent_random,218,109,0.75,0.7793382712755381,0.3157973213282596,0.8049046512449975,0.6696698926443946,0.7985130562526327,0.5812017498153608,True,0.7985131240916835,0.5812017369089859,6.905585658221945e-08,0.9828334201395298,7.026201507516483e-08
case36real_3phase_ds,1,nonadjacent_random,259,262,0.25,0.8093938968900551,0.2974033937599577,0.8120183818544982,0.2969642358404885,0.8100500181311658,0.29729360428009044,True,0.8100598870962704,0.29734726486720775,5.4560563431931e-05,0.9828334201395298,5.551354106801253e-05
case36real_3phase_ds,1,nonadjacent_random,259,262,0.5,0.8093938968900551,0.2974033937599577,0.8120183818544982,0.2969642358404885,0.8107061393722766,0.2971838148002231,True,0.8107149964911462,0.2972356851305691,5.262109581594376e-05,0.9828334201395298,5.3540197898920964e-05
case36real_3phase_ds,1,nonadjacent_random,259,262,0.75,0.8093938968900551,0.2974033937599577,0.8120183818544982,0.2969642358404885,0.8113622606133873,0.29707402532035576,True,0.8113707399519204,0.2971278769607486,5.451512042506174e-05,0.9828334201395298,5.546730433456607e-05
case36real_3phase_ds,1,nonadjacent_random,207,345,0.25,0.7741445900442797,0.3239515761835117,1.695942175209574,0.36175502404932547,1.0045939863356033,0.3334024381499652,True,1.0045939964102841,0.33340248108481907,4.4101030299887385e-08,0.9828334201395298,4.487131735266643e-08
case36real_3phase_ds,1,nonadjacent_random,207,345,0.5,0.7741445900442797,0.3239515761835117,1.695942175209574,0.36175502404932547,1.235043382626927,0.34285330011641857,True,1.235043386098934,0.3428533373320073,3.737719729189176e-08,0.9828334201395298,3.803004306323389e-08
case36real_3phase_ds,1,nonadjacent_random,207,345,0.75,0.7741445900442797,0.3239515761835117,1.695942175209574,0.36175502404932547,1.4654927789182506,0.352304162082872,True,1.4654927779183453,0.3523041970073393,3.493877822885948e-08,0.9828334201395298,3.5549033552297533e-08
case36real_3phase_ds,1,nonadjacent_random,232,99,0.25,0.7879889616361436,0.30714567295163553,0.8136587660333233,0.6718540450942552,0.7944064127354385,0.39832276598729044,True,0.7944064901258288,0.3983227806993291,7.877637067979257e-08,0.9828334201395298,8.015231174028345e-08
case36real_3phase_ds,1,nonadjacent_random,232,99,0.5,0.7879889616361436,0.30714567295163553,0.8136587660333233,0.6718540450942552,0.8008238638347335,0.48949985902294535,True,0.80082392448018,0.489499861175094,6.068362160731765e-08,0.9828334201395298,6.174354714016806e-08
case36real_3phase_ds,1,nonadjacent_random,232,99,0.75,0.7879889616361436,0.30714567295163553,0.8136587660333233,0.6718540450942552,0.8072413149340284,0.5806769520586003,True,0.8072413676490886,0.5806769402837082,5.4014124593170817e-08,0.9828334201395298,5.495755789979405e-08
case36real_3phase_ds,2,hull_edge,179,180,0.1,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.7852341045332477,0.5601615662480435,True,0.7852703394200923,0.5601614287540803,3.6235147705348604e-05,0.9854088589567427,3.677168860011157e-05
case36real_3phase_ds,2,hull_edge,179,180,0.2,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.7851776814677758,0.5343731492257937,True,0.7852088145715898,0.534373055029643,3.113324631333002e-05,0.9854088589567427,3.159424235975607e-05
case36real_3phase_ds,2,hull_edge,179,180,0.3,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.785121258402304,0.5085847322035438,True,0.7851492288770363,0.5085846580754919,2.7970572960189223e-05,0.9854088589567427,2.8384738685830174e-05
case36real_3phase_ds,2,hull_edge,179,180,0.4,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.7850648353368321,0.4827963151812942,True,0.7850911049307223,0.4827962531468144,2.6269667135915384e-05,0.9854088589567427,2.6658647217488192e-05
case36real_3phase_ds,2,hull_edge,179,180,0.5,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.7850084122713603,0.4570078981590444,True,0.7850341035159322,0.45700784412888473,2.5691301386055417e-05,0.9854088589567427,2.6071717493239228e-05
case36real_3phase_ds,2,hull_edge,179,180,0.6,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.7849519892058885,0.43121948113679465,True,0.7849780891517256,0.431219432900193,2.6099990411319867e-05,0.9854088589567427,2.6486458056559446e-05
case36real_3phase_ds,2,hull_edge,179,180,0.7,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.7848955661404168,0.4054310641145449,True,0.7849231314606775,0.4054310208670204,2.7565354186444006e-05,0.9854088589567427,2.7973519758719833e-05
case36real_3phase_ds,2,hull_edge,179,180,0.8,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.784839143074945,0.37964264709229506,True,0.7848694675160744,0.37964261103245794,3.032446256948169e-05,0.9854088589567427,3.077348279737037e-05
case36real_3phase_ds,2,hull_edge,179,180,0.9,0.7852905275987194,0.5859499832702932,0.7847262969440013,0.32806581304779553,0.784782720009473,0.3538542300700453,True,0.7848178127049555,0.3538542197860613,3.509269698939017e-05,0.9854088589567427,3.5612321393723806e-05
case36real_3phase_ds,2,hull_edge,180,181,0.1,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847271112488293,0.32797188217587225,True,0.7847806001631576,0.32797316477631416,5.3504289733782594e-05,0.9854088589567427,5.429653818053539e-05
case36real_3phase_ds,2,hull_edge,180,181,0.2,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847279255536574,0.327877951303949,True,0.7847816103602214,0.3278792881993393,5.370145012098567e-05,0.9854088589567427,5.449661796002084e-05
case36real_3phase_ds,2,hull_edge,180,181,0.3,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847287398584853,0.32778402043202565,True,0.7847826669553578,0.327785414368816,5.39451094805406e-05,0.9854088589567427,5.4743885231205004e-05
case36real_3phase_ds,2,hull_edge,180,181,0.4,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847295541633135,0.32769008956010237,True,0.7847837720609848,0.3276915434670071,5.42373881486603e-05,0.9854088589567427,5.504049172653237e-05
case36real_3phase_ds,2,hull_edge,180,181,0.5,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847303684681415,0.3275961586881791,True,0.7847849278993487,0.3275976756927028,5.4580517003627e-05,0.9854088589567427,5.538870135733473e-05
case36real_3phase_ds,2,hull_edge,180,181,0.6,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847311827729695,0.3275022278162558,True,0.784786136813843,0.3275038112626941,5.4976848863424136e-05,0.9854088589567427,5.579090178022999e-05
case36real_3phase_ds,2,hull_edge,180,181,0.7,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847319970777975,0.32740829694433254,True,0.7847874012807547,0.32740995041332915,5.542887032089099e-05,0.9854088589567427,5.624961640752227e-05
case36real_3phase_ds,2,hull_edge,180,181,0.8,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847328113826255,0.3273143660724092,True,0.7847887239212379,0.3273160934021533,5.59392138139635e-05,0.9854088589567427,5.676751665616912e-05
case36real_3phase_ds,2,hull_edge,180,181,0.9,0.7847262969440013,0.32806581304779553,0.7847344399922815,0.32712650432856266,0.7847336256874535,0.32722043520048594,True,0.7847901075132829,0.3272222405096315,5.651066970169401e-05,0.9854088589567427,5.7347434202613255e-05
case36real_3phase_ds,2,hull_edge,181,182,0.1,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847368815041033,0.32703325219953344,True,0.7847938531205659,0.32703520644894235,5.700512409531632e-05,0.9854088589567427,5.784921007881737e-05
case36real_3phase_ds,2,hull_edge,181,182,0.2,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847393230159251,0.3269400000705042,True,0.7847962174578694,0.32694202353693813,5.6930413142427555e-05,0.9854088589567427,5.7773392866287066e-05
case36real_3phase_ds,2,hull_edge,181,182,0.3,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847417645277466,0.326846747941475,True,0.7847986483940436,0.3268488435267452,5.692245358835195e-05,0.9854088589567427,5.7765315453542845e-05
case36real_3phase_ds,2,hull_edge,181,182,0.4,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847442060395684,0.3267534958124458,True,0.7848011464801751,0.3267556666578624,5.698180715196899e-05,0.9854088589567427,5.782554787694512e-05
case36real_3phase_ds,2,hull_edge,181,182,0.5,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847466475513902,0.32666024368341656,True,0.7848037124548729,0.3266624931886134,5.710922415089705e-05,0.9854088589567427,5.79548515642115e-05
case36real_3phase_ds,2,hull_edge,181,182,0.6,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847490890632118,0.32656699155438734,True,0.7848063472580015,0.3265693233974232,5.730565733425753e-05,0.9854088589567427,5.815419337200532e-05
case36real_3phase_ds,2,hull_edge,181,182,0.7,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847515305750337,0.3264737394253581,True,0.7848090520431366,0.3264761575842306,5.757227444738352e-05,0.9854088589567427,5.842475833669242e-05
case36real_3phase_ds,2,hull_edge,181,182,0.8,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847539720868554,0.3263804872963289,True,0.7848118281888404,0.32638299607203375,5.7910469627194615e-05,0.9854088589567427,5.876796123844951e-05
case36real_3phase_ds,2,hull_edge,181,182,0.9,0.7847344399922815,0.32712650432856266,0.7847588551104988,0.32619398303827046,0.7847564135986771,0.3262872351672997,True,0.7848146773088029,0.3262898392085568,5.832187367101535e-05,0.9854088589567427,5.918545702213496e-05
case36real_3phase_ds,2,hull_edge,182,183,0.1,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.7847629195984438,0.3261008841588938,True,0.7848213937699698,0.32610366189451345,5.854011061511612e-05,0.9854088589567427,5.940692544320418e-05
case36real_3phase_ds,2,hull_edge,182,183,0.2,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.784766984086389,0.3260077852795172,True,0.7848252632320275,0.3260106395413299,5.834899850767471e-05,0.9854088589567427,5.921298350153771e-05
case36real_3phase_ds,2,hull_edge,182,183,0.3,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.7847710485743339,0.32591468640014054,True,0.7848292089662477,0.3259176205974113,5.823436014242816e-05,0.9854088589567427,5.909664766367249e-05
case36real_3phase_ds,2,hull_edge,182,183,0.4,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.7847751130622789,0.3258215875207639,True,0.7848332305708157,0.3258246053670773,5.8195809083605466e-05,0.9854088589567427,5.905752577180772e-05
case36real_3phase_ds,2,hull_edge,182,183,0.5,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.784779177550224,0.32572848864138726,True,0.7848373279278942,0.32573159417181147,5.823324430600999e-05,0.9854088589567427,5.909551530484698e-05
case36real_3phase_ds,2,hull_edge,182,183,0.6,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.7847832420381691,0.3256353897620106,True,0.7848415012078875,0.3256385873521565,5.834685457697057e-05,0.9854088589567427,5.921080782523376e-05
case36real_3phase_ds,2,hull_edge,182,183,0.7,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.7847873065261141,0.325542290882634,True,0.784845750873134,0.32554558526971716,5.8537122280167395e-05,0.9854088589567427,5.9403892859397406e-05
case36real_3phase_ds,2,hull_edge,182,183,0.8,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.784791371014059,0.32544919200325734,True,0.784850077681138,0.32545258830925916,5.88048267915033e-05,0.9854088589567427,5.967556132361167e-05
case36real_3phase_ds,2,hull_edge,182,183,0.9,0.7847588551104988,0.32619398303827046,0.7847994999899491,0.32526299424450406,0.7847954355020041,0.3253560931238807,True,0.7848544826873839,0.32535959688089194,5.915104745026867e-05,0.9854088589567427,6.002690853915418e-05
case36real_3phase_ds,2,hull_edge,183,184,0.1,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848051830216138,0.325170073670688,True,0.784864326348439,0.32517376506740087,5.925841305361649e-05,0.9854088589567427,6.013586392591769e-05
case36real_3phase_ds,2,hull_edge,183,184,0.2,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848108660532785,0.325077153096872,True,0.7848697660963279,0.3250809227317312,5.902054911793757e-05,0.9854088589567427,5.989447789258047e-05
case36real_3phase_ds,2,hull_edge,183,184,0.3,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848165490849431,0.32498423252305597,True,0.7848752854499633,0.32498808473365487,5.886255263138532e-05,0.9854088589567427,5.9734141921256323e-05
case36real_3phase_ds,2,hull_edge,183,184,0.4,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848222321166078,0.3248913119492399,True,0.7848808836839302,0.32489525140724257,5.878371950395228e-05,0.9854088589567427,5.96541414963398e-05
case36real_3phase_ds,2,hull_edge,183,184,0.5,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848279151482725,0.3247983913754239,True,0.7848865603894362,0.3248024231046787,5.878366398858309e-05,0.9854088589567427,5.965408515894372e-05
case36real_3phase_ds,2,hull_edge,183,184,0.6,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848335981799373,0.3247054708016079,True,0.7848923154747361,0.3247096001986916,5.886231926092601e-05,0.9854088589567427,5.9733905095235134e-05
case36real_3phase_ds,2,hull_edge,183,184,0.7,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848392812116018,0.32461255022779184,True,0.784898149165457,0.3246167830850261,5.9019937914697736e-05,0.9854088589567427,5.989385763913513e-05
case36real_3phase_ds,2,hull_edge,183,184,0.8,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848449642432666,0.3245196296539758,True,0.7849040620048773,0.32452397218495677,5.925709242545575e-05,0.9854088589567427,6.013452374295836e-05
case36real_3phase_ds,2,hull_edge,183,184,0.9,0.7847994999899491,0.32526299424450406,0.784856330306596,0.32433378850634376,0.7848506472749313,0.3244267090801598,True,0.7849100548541476,0.32443116794783455,5.9574675570090845e-05,0.9854088589567427,6.045680940311705e-05
case36real_3phase_ds,2,hull_edge,184,185,0.1,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7848636269651246,0.3242410729789826,True,0.784923078944528,0.3242457270967696,5.963387181254568e-05,0.9854088589567427,6.051688217587201e-05
case36real_3phase_ds,2,hull_edge,184,185,0.2,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7848709236236533,0.32414835745162135,True,0.7849301107766758,0.32415308852226477,5.937593883340583e-05,0.9854088589567427,6.0255129932835634e-05
case36real_3phase_ds,2,hull_edge,184,185,0.3,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7848782202821818,0.3240556419242602,True,0.7849372232460005,0.3240604554513721,5.919898464200083e-05,0.9854088589567427,6.0075555546227886e-05
case36real_3phase_ds,2,hull_edge,184,185,0.4,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7848855169407105,0.32396292639689894,True,0.7849444155332971,0.3239678282242934,5.910221755977483e-05,0.9854088589567427,5.997735561495423e-05
case36real_3phase_ds,2,hull_edge,184,185,0.5,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7848928135992392,0.32387021086953777,True,0.7849516871427282,0.3238752072028549,5.9085171317056984e-05,0.9854088589567427,5.996005696519793e-05
case36real_3phase_ds,2,hull_edge,184,185,0.6,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.784900110257768,0.3237774953421766,True,0.7849590379014786,0.32378259277316684,5.914770490887165e-05,0.9854088589567427,6.002351650409519e-05
case36real_3phase_ds,2,hull_edge,184,185,0.7,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7849074069162965,0.32368477981481536,True,0.7849664679594013,0.3236899853482984,5.929000245802841e-05,0.9854088589567427,6.016792108079791e-05
case36real_3phase_ds,2,hull_edge,184,185,0.8,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7849147035748252,0.32359206428745413,True,0.7849739777886947,0.32359738537096744,5.951257312204329e-05,0.9854088589567427,6.0393787392016696e-05
case36real_3phase_ds,2,hull_edge,184,185,0.9,0.784856330306596,0.32433378850634376,0.7849292968918825,0.3234066332327318,0.7849220002333539,0.32349934876009295,True,0.7849815681850687,0.32350479331636856,5.981625251162952e-05,0.9854088589567427,6.07019634215155e-05
case36real_3phase_ds,2,hull_edge,185,186,0.1,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849382017823945,0.3233141503866409,True,0.7849977873969354,0.3233197945000524,5.985233058467525e-05,0.9854088589567427,6.073857570962089e-05
case36real_3phase_ds,2,hull_edge,185,186,0.2,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849471066729062,0.32322166754055004,True,0.7850064165782047,0.32322738577577104,5.958492326548989e-05,0.9854088589567427,6.0467208838139275e-05
case36real_3phase_ds,2,hull_edge,185,186,0.3,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849560115634181,0.3231291846944591,True,0.7850151266371759,0.32313498383342504,5.9398838020060615e-05,0.9854088589567427,6.0278368192210554e-05
case36real_3phase_ds,2,hull_edge,185,186,0.4,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849649164539301,0.3230367018483683,True,0.7850239167278544,0.3230425890083148,5.929326247884203e-05,0.9854088589567427,6.0171229373375135e-05
case36real_3phase_ds,2,hull_edge,185,186,0.5,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849738213444419,0.32294421900227743,True,0.7850327863276891,0.32295020166204463,5.926771015681917e-05,0.9854088589567427,6.0145298693139606e-05
case36real_3phase_ds,2,hull_edge,185,186,0.6,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849827262349538,0.32285173615618656,True,0.7850417352371486,0.32285782218526665,5.9322020279061876e-05,0.9854088589567427,6.0200412995948095e-05
